HSNS1	HSNS2	HSNS3	HSNS4	HSNS5	HSNS6	HSNS7	HSNS8	HSNS9	HSNS10	age	gender	accuracy
4	1	3	0	4	5	4	4	2	4	26	1	91
3	3	2	3	3	4	5	1	4	5	24	2	47
4	4	2	3	4	5	4	4	5	3	23	2	89
3	3	5	4	1	4	4	1	4	1	18	1	77
4	4	4	2	2	4	4	3	4	3	46	1	48
4	4	3	2	5	0	4	5	2	2	52	1	92
3	4	3	2	1	5	4	1	5	3	32	2	82
3	3	2	3	2	3	3	1	2	1	25	1	93
4	4	2	4	2	2	4	2	4	2	23	2	94
5	4	5	2	3	4	4	3	4	4	37	1	84
4	4	4	4	4	5	2	5	1	3	48	2	68
4	3	2	2	5	4	2	5	4	2	70	2	97
5	2	1	5	2	4	1	4	4	2	55	2	99
4	4	4	2	5	5	4	4	5	5	32	2	100
5	2	4	4	5	5	4	3	4	5	20	1	64
2	5	4	1	1	4	5	2	5	1	46	2	72
5	5	5	3	3	4	4	2	3	3	32	2	59
1	2	5	2	1	4	3	2	4	1	55	2	77
4	5	3	2	2	5	3	4	4	2	25	1	89
2	1	4	2	2	4	4	2	0	2	18	2	85
5	2	3	3	3	5	2	2	2	2	31	1	97
4	3	4	2	5	5	4	3	4	4	34	2	65
5	4	3	3	5	5	4	3	4	2	40	2	80
2	3	3	4	4	3	3	4	4	1	29	1	92
2	4	5	2	2	5	4	2	2	2	29	1	95
3	2	3	1	2	4	4	3	3	4	41	1	86
4	3	2	5	3	4	4	4	4	5	64	2	85
3	3	2	2	4	5	2	3	4	2	22	2	83
4	2	3	2	1	4	2	2	3	3	43	1	91
4	1	3	2	4	3	2	2	3	2	21	2	92
5	3	1	1	5	5	4	5	4	5	24	1	67
5	1	2	2	5	4	3	4	3	4	27	2	76
1	1	3	1	1	1	3	1	4	1	40	2	82
5	4	2	1	4	5	4	5	4	3	26	1	93
4	2	3	2	4	5	4	4	5	3	27	1	90
5	4	4	3	5	5	4	5	5	5	36	2	89
4	2	2	2	5	3	2	4	3	4	26	1	71
4	3	5	1	4	5	4	4	4	2	26	1	97
3	2	2	2	2	4	4	1	4	1	26	2	61
0	2	2	3	4	4	4	5	2	4	30	2	74
1	2	4	2	4	5	3	1	1	2	44	1	87
4	3	2	2	4	4	4	3	4	2	47	2	91
3	5	4	4	2	2	4	2	4	1	31	1	51
4	2	3	0	4	4	3	2	0	0	33	2	94
4	4	5	3	2	2	4	2	1	1	38	1	86
3	1	1	2	2	5	2	4	4	1	34	2	78
3	5	5	2	4	5	5	5	5	3	40	2	77
5	4	1	2	4	4	2	2	4	3	38	1	90
5	2	2	4	3	2	1	4	4	2	54	1	70
5	4	4	2	3	5	4	3	4	2	42	1	83
2	4	5	2	4	4	4	3	3	5	52	2	90
5	5	4	1	3	5	5	5	4	5	26	1	72
4	4	5	4	4	5	2	5	4	2	40	2	93
2	2	5	2	4	3	4	5	4	2	34	2	80
5	1	1	2	4	5	3	5	4	4	35	1	77
5	3	1	3	4	2	3	2	4	2	44	1	84
4	5	5	1	4	5	5	3	3	5	49	2	76
4	4	4	2	3	5	4	3	5	4	21	2	90
4	2	3	3	5	5	2	5	3	3	34	1	83
5	1	5	4	4	5	1	4	3	4	59	1	74
4	5	3	1	2	4	3	4	5	2	36	1	67
4	1	1	1	2	4	4	2	5	3	30	2	88
5	4	4	4	5	5	4	4	5	5	41	1	59
3	4	1	1	3	5	3	2	2	3	37	1	69
3	2	3	2	3	4	3	4	3	2	42	2	99
5	1	1	3	4	5	2	2	2	4	18	1	99
4	4	1	4	4	3	1	4	5	1	27	1	96
4	3	2	4	4	4	1	5	2	1	25	1	67
4	3	2	4	3	3	2	2	4	2	37	1	70
3	5	4	5	3	4	4	2	3	2	38	2	100
2	4	2	2	2	4	4	2	5	1	35	1	92
5	4	5	2	5	5	3	5	5	5	21	1	94
5	4	2	2	4	5	2	5	4	4	36	2	79
5	4	5	2	4	5	4	2	5	4	42	2	92
5	2	4	3	2	4	4	3	5	2	23	1	86
5	3	5	4	4	5	2	2	4	2	36	1	84
2	1	1	4	4	4	3	3	4	2	32	2	91
2	4	5	3	2	1	4	3	5	1	26	1	88
4	4	4	2	2	3	4	2	4	1	36	2	87
0	2	3	3	3	1	2	2	5	3	34	1	81
4	5	5	5	5	5	5	4	5	2	46	1	73
2	3	5	3	2	4	2	1	2	1	46	1	94
3	2	5	1	5	3	4	4	4	2	52	1	80
5	1	4	1	3	5	4	4	3	4	39	2	96
5	4	4	2	3	5	5	4	2	2	18	2	96
5	1	3	4	4	4	3	5	5	0	33	1	61
4	4	5	2	3	5	5	3	5	3	45	1	96
2	4	2	2	2	4	4	1	4	1	25	2	84
2	2	2	2	1	4	3	1	3	1	20	2	92
4	3	5	2	3	4	3	2	5	1	43	1	86
3	3	4	1	2	4	2	3	0	2	43	1	80
1	1	2	4	2	5	4	3	1	1	24	1	97
5	4	5	2	5	5	2	5	4	4	46	2	85
5	4	0	4	3	2	3	4	2	2	20	1	86
5	2	2	4	5	2	4	4	2	5	30	2	83
3	1	4	3	2	3	1	2	2	1	38	1	92
5	3	4	5	4	5	2	5	5	4	32	2	96
4	4	4	4	5	5	4	4	5	5	28	1	97
5	5	4	4	5	5	2	4	3	5	42	1	44
4	3	4	5	4	3	4	4	4	3	30	2	97
5	4	2	3	4	4	4	3	1	1	42	1	92
4	2	1	3	5	4	2	2	2	2	18	1	84
5	2	2	4	4	4	4	2	4	2	51	1	84
4	4	3	4	2	5	4	2	4	3	40	1	95
5	4	5	5	3	2	3	5	5	3	49	2	54
2	3	1	2	1	4	5	1	4	1	38	1	94
1	4	5	3	1	0	3	1	2	2	48	1	67
4	4	4	2	4	3	4	4	4	4	40	1	79
2	3	2	3	5	3	4	2	5	1	42	1	81
4	5	4	3	2	4	5	2	5	2	41	1	73
4	5	5	3	2	4	4	3	4	4	18	2	79
2	4	2	1	2	4	4	1	5	2	19	1	95
5	1	3	2	2	4	2	2	3	2	40	2	97
2	4	5	3	2	4	2	5	2	3	23	1	89
5	5	4	5	3	5	5	4	4	5	40	2	64
4	4	4	2	2	3	3	5	4	2	28	1	86
5	2	2	1	4	4	2	5	2	3	45	1	95
4	1	2	5	4	5	2	5	4	3	29	1	57
3	4	4	1	3	2	4	2	2	2	43	2	84
2	2	5	2	3	5	2	2	4	2	31	2	85
4	1	1	2	4	4	4	3	3	4	25	1	87
2	5	5	1	2	4	4	4	5	4	52	2	88
4	4	3	2	4	4	3	5	3	2	53	2	85
4	4	5	4	2	4	5	3	3	2	28	2	82
3	3	5	3	4	4	5	5	5	2	38	1	96
5	5	4	3	2	4	4	3	5	2	37	1	74
4	4	5	2	5	5	5	2	5	2	25	2	96
3	2	3	0	2	5	4	3	2	2	40	1	81
4	4	4	5	3	4	4	3	0	4	37	2	98
4	4	5	2	4	4	5	5	4	2	25	2	85
4	4	2	2	2	1	4	2	4	1	42	2	80
4	2	2	2	2	4	4	4	3	2	34	1	72
3	4	5	5	4	2	4	4	4	5	38	1	95
1	1	2	2	1	2	1	1	1	1	18	2	95
4	4	4	2	1	4	3	5	2	1	36	1	80
5	2	4	4	3	5	2	3	3	1	27	2	93
4	4	3	2	3	4	1	5	4	3	53	1	100
2	2	5	4	3	4	5	2	4	3	32	1	90
3	4	1	2	2	4	1	3	4	1	33	2	80
4	5	5	3	2	5	5	4	5	1	34	2	89
4	2	2	1	2	2	1	2	4	1	32	1	44
4	3	1	4	4	5	2	4	4	3	35	1	67
3	4	5	5	1	4	5	2	5	0	46	2	96
3	5	5	2	5	0	5	5	5	5	28	2	90
3	4	3	2	4	3	5	3	4	2	42	2	100
4	2	5	2	4	5	3	4	5	2	24	2	92
4	4	4	4	5	5	5	3	3	5	33	1	53
2	4	4	4	4	5	5	4	4	2	42	2	65
5	4	3	3	4	4	5	3	4	2	32	1	75
4	5	5	5	4	5	5	5	4	2	39	1	94
5	3	5	2	2	4	5	4	4	2	33	1	86
5	2	1	2	5	5	2	5	3	3	47	1	74
4	3	3	3	2	4	4	1	5	1	43	1	96
4	2	2	1	1	5	4	2	4	4	38	1	84
5	3	4	5	2	0	4	3	4	2	18	2	99
4	2	2	2	4	4	4	2	1	2	32	2	97
2	0	1	2	1	4	1	1	4	1	53	2	97
4	1	4	4	5	5	4	4	4	2	46	2	97
5	2	5	3	5	5	4	2	5	5	42	2	94
2	5	4	1	3	5	5	4	4	3	27	1	98
4	4	4	2	3	4	3	4	2	2	63	1	91
4	4	0	2	4	5	4	5	5	1	43	1	95
2	5	3	2	2	4	4	2	3	2	34	1	85
4	2	4	4	2	5	4	5	4	1	33	1	71
4	2	4	1	5	5	2	5	2	5	48	1	94
4	1	4	5	3	5	2	4	4	4	19	2	86
4	2	4	2	3	4	4	4	4	2	35	2	70
4	4	4	2	5	4	4	4	4	2	35	1	95
2	4	5	2	4	4	5	1	5	3	40	1	79
5	4	2	1	5	4	2	4	3	3	37	1	90
3	3	1	2	1	5	3	0	3	1	32	2	99
5	3	4	4	4	4	2	5	5	1	26	1	63
2	2	2	5	5	2	1	4	4	3	37	1	85
4	3	4	4	4	5	1	4	5	3	39	2	79
3	2	1	2	2	1	1	1	2	1	35	2	64
5	4	4	4	5	4	5	4	4	2	38	1	98
5	2	2	2	5	4	4	4	2	3	41	1	91
4	5	5	2	5	4	4	4	5	1	40	1	97
4	4	4	3	1	5	4	2	4	1	45	1	95
5	2	2	1	5	5	2	5	3	3	26	2	97
2	3	4	4	2	5	4	1	3	1	46	1	77
5	1	5	3	4	5	2	5	2	2	18	2	98
5	4	4	1	3	3	2	4	4	1	30	2	74
5	4	2	2	4	4	4	5	4	3	43	1	65
4	4	4	2	2	3	4	4	2	3	44	2	89
4	4	4	1	5	4	4	4	0	3	33	1	85
3	3	4	1	4	5	1	4	3	5	33	1	70
2	1	1	1	1	4	4	4	4	1	35	1	71
5	4	4	3	4	4	5	4	5	2	30	1	85
2	4	4	1	4	5	5	2	4	2	23	1	74
3	5	5	4	2	4	4	3	3	1	40	1	59
5	3	2	2	5	5	2	5	5	3	49	2	62
4	4	4	2	5	4	3	0	4	5	20	2	93
5	3	4	1	5	5	4	5	5	5	41	2	84
4	2	4	2	4	5	2	4	4	4	54	2	92
4	3	4	4	4	5	4	2	4	3	18	2	46
5	5	5	2	4	5	4	3	4	3	44	1	97
2	3	4	1	3	4	4	1	2	1	42	2	93
4	4	5	2	5	4	2	4	5	3	30	1	64
2	1	4	2	2	5	3	2	3	1	31	2	88
4	4	4	5	3	4	4	4	5	4	42	2	97
3	1	4	1	2	3	4	2	3	1	31	1	88
4	5	5	3	4	4	5	4	0	5	21	1	66
4	3	4	2	4	4	2	5	3	3	27	1	62
4	4	4	2	2	4	4	3	3	1	33	2	90
5	4	4	3	5	5	4	5	4	5	25	1	63
4	4	3	2	2	4	4	3	5	1	48	2	80
4	4	5	1	4	5	0	3	0	2	22	2	87
2	3	3	1	1	3	4	1	5	1	37	1	85
2	1	2	1	2	5	4	4	4	2	19	1	88
4	2	1	1	4	3	4	1	0	4	18	1	93
4	4	4	3	5	5	4	4	5	5	44	1	92
0	5	5	3	4	5	5	3	5	5	33	1	71
5	2	4	2	2	5	4	4	5	2	47	2	73
5	1	2	2	4	0	1	5	4	3	26	1	59
4	2	4	1	1	3	4	3	1	1	36	2	88
1	4	4	1	1	2	4	1	4	1	52	2	90
4	4	5	4	2	3	4	3	2	1	30	1	96
4	2	2	5	2	5	4	5	4	1	23	1	90
5	2	2	3	3	5	4	3	4	4	35	1	74
4	1	2	5	2	1	1	3	4	1	77	1	70
1	1	4	2	1	5	4	1	3	1	37	2	99
3	1	4	3	2	4	3	5	4	1	39	2	63
5	4	5	2	2	0	5	1	4	1	33	1	85
4	3	3	3	2	4	4	3	4	1	41	1	47
3	4	5	2	5	5	0	4	4	4	53	2	59
4	1	3	2	4	5	2	5	4	1	38	2	92
4	5	4	1	4	4	4	2	5	2	21	2	95
1	2	2	1	1	1	4	1	4	1	71	1	87
2	4	0	1	3	3	4	5	5	2	22	1	69
4	4	0	5	4	5	3	3	4	1	26	2	94
5	3	2	5	5	4	4	4	4	5	50	1	83
2	4	4	4	3	2	4	4	3	2	35	1	94
5	4	4	2	4	5	5	3	4	4	34	1	95
4	1	3	3	1	4	2	3	2	2	44	1	70
2	2	5	3	4	2	4	2	4	1	19	1	77
4	4	5	1	4	5	4	2	5	2	41	1	69
4	2	5	2	4	5	3	5	5	5	34	1	64
5	3	5	4	5	5	4	3	5	5	18	2	89
4	5	4	0	5	5	4	5	4	5	20	1	91
4	5	5	1	5	5	4	5	2	2	33	1	79
5	2	5	4	5	4	4	4	4	2	30	2	69
2	4	2	1	4	5	4	4	2	4	34	1	90
5	1	1	2	5	4	2	0	4	4	31	2	92
5	4	3	3	4	4	3	5	4	1	27	1	78
4	2	2	4	3	5	1	4	2	2	29	1	67
2	5	4	3	3	3	5	1	5	3	54	1	96
3	2	1	5	2	4	2	2	2	2	18	2	87
3	3	3	1	3	4	3	4	5	2	47	1	66
5	4	3	5	5	5	5	3	5	5	51	2	93
5	2	5	3	4	5	4	3	5	1	43	2	76
5	4	1	4	5	5	4	3	5	4	33	1	89
4	4	4	5	2	3	5	4	4	2	48	1	92
3	4	5	2	4	4	3	2	0	1	34	1	94
4	2	1	1	2	5	4	5	5	1	34	1	84
2	4	4	2	1	4	5	4	5	1	22	2	89
4	4	5	5	1	3	4	1	4	1	48	1	89
4	3	5	4	3	5	4	5	5	3	54	1	81
4	5	5	2	5	5	5	4	5	4	46	2	95
5	3	5	3	5	3	3	5	4	2	42	2	63
4	4	4	3	3	4	4	1	4	2	42	1	81
5	5	3	3	4	5	4	4	5	4	18	1	76
5	4	3	2	5	5	4	5	2	5	43	1	98
3	4	4	4	2	4	2	2	2	2	35	1	95
4	3	5	2	5	4	4	3	3	4	45	2	88
4	2	5	4	5	4	4	5	2	4	39	1	78
5	5	5	5	4	5	5	5	5	5	49	1	78
1	4	2	1	2	4	4	1	4	1	28	2	57
3	1	5	5	3	3	2	3	2	2	32	1	98
2	2	3	2	5	4	4	2	4	2	42	2	87
3	2	2	5	2	4	3	2	4	1	46	1	84
3	4	3	3	3	4	3	1	4	4	22	1	96
2	4	2	2	2	3	4	2	5	1	60	1	85
1	4	5	5	4	5	4	5	5	2	20	2	82
4	5	3	2	4	5	4	4	5	4	56	1	99
5	2	3	0	3	4	2	4	4	2	46	1	97
4	2	1	1	1	3	3	2	4	1	32	2	94
4	2	2	1	4	4	1	5	4	1	27	1	99
4	5	5	3	3	3	4	2	5	2	47	2	75
5	5	3	1	4	4	5	4	4	3	60	1	92
5	2	5	5	5	5	4	4	4	1	20	2	83
3	4	5	2	1	4	2	1	2	1	38	2	86
5	5	4	4	2	4	4	2	5	4	28	2	89
4	5	4	2	3	4	4	2	5	2	33	1	65
5	3	2	2	2	5	5	5	4	1	18	1	85
3	1	4	5	4	5	2	4	1	4	45	1	92
4	2	4	2	3	4	4	2	2	3	45	2	70
5	4	5	1	4	4	4	2	3	2	32	1	58
5	2	2	2	4	5	2	2	3	5	37	1	78
3	4	1	5	5	4	2	4	2	4	34	2	84
4	4	4	2	3	3	2	4	4	2	18	2	90
5	4	2	3	5	5	4	4	4	5	39	1	98
2	5	5	5	4	5	5	5	5	5	41	2	80
4	2	2	4	4	5	2	3	4	5	36	1	98
3	2	5	4	4	3	3	4	4	2	44	1	88
4	5	5	4	3	5	5	5	5	4	60	1	95
4	3	4	4	4	4	4	3	1	5	56	2	91
4	2	4	2	3	3	1	4	4	2	38	1	70
4	3	4	3	4	2	2	4	5	2	25	2	97
4	3	2	1	3	4	3	4	2	3	37	1	72
2	5	5	3	2	1	4	4	5	1	36	1	49
5	5	5	2	0	4	5	4	2	3	18	1	90
2	4	2	5	1	1	2	2	5	0	24	1	99
1	4	5	2	2	4	5	4	5	3	28	2	72
1	1	2	1	2	3	3	2	3	1	38	1	91
2	2	1	2	1	4	3	3	3	1	31	1	96
2	5	4	5	4	5	4	3	4	2	35	1	97
5	4	5	2	4	4	4	4	5	2	21	1	93
4	5	5	2	4	5	5	5	0	5	36	1	98
5	3	1	1	2	3	2	2	3	2	30	1	74
3	1	1	2	2	3	3	2	4	4	21	2	62
4	2	2	2	4	4	2	4	4	3	29	1	80
5	1	1	4	2	4	1	5	1	4	38	1	92
4	4	5	5	5	5	5	4	3	5	30	1	94
3	2	2	1	4	4	3	4	4	5	45	2	77
2	5	4	4	5	3	4	3	3	4	47	2	93
5	1	2	2	1	3	3	2	3	2	33	2	78
5	4	4	3	2	4	5	5	4	4	35	2	88
2	3	4	3	4	4	4	0	4	3	34	1	86
5	4	5	4	5	4	4	5	4	5	50	1	84
5	3	3	5	3	4	3	4	4	3	18	1	91
0	3	1	2	1	4	2	1	2	1	51	2	89
2	1	1	5	2	5	2	3	3	4	31	2	94
3	1	2	2	1	4	1	2	3	5	49	2	84
4	3	4	4	2	4	5	1	4	2	54	1	79
5	2	3	4	1	4	2	2	3	2	42	2	72
4	1	4	4	3	5	1	3	3	3	68	1	94
4	2	3	2	4	1	4	1	4	1	19	1	70
2	4	4	1	2	4	4	3	4	1	40	1	89
2	2	3	4	1	5	4	1	5	1	34	2	99
5	3	3	5	3	5	5	5	2	4	28	1	90
2	1	1	2	4	3	2	2	2	4	37	2	100
5	5	4	3	3	2	5	4	5	0	39	1	78
4	2	4	3	4	5	4	0	3	3	29	2	95
3	4	4	2	4	4	4	4	5	2	29	2	70
4	0	2	3	4	5	4	2	3	2	34	1	86
5	3	5	5	5	5	3	5	2	4	25	1	66
3	2	2	2	5	5	2	4	4	2	26	1	87
5	4	2	5	3	4	4	3	5	1	40	2	71
4	2	3	2	4	3	3	3	4	4	38	2	76
5	4	2	3	5	5	2	4	5	5	38	2	86
5	4	5	4	4	4	4	5	4	2	35	2	89
4	4	3	4	2	5	4	4	4	2	62	2	87
3	4	4	4	4	5	4	4	4	2	35	2	85
5	2	2	3	2	4	4	2	5	1	30	1	93
4	2	4	3	2	3	5	4	3	1	47	1	95
4	3	4	2	3	5	2	4	4	1	34	1	91
2	1	4	2	2	0	1	2	1	1	52	2	82
5	3	2	4	5	5	4	4	1	4	33	1	97
4	2	3	2	4	4	2	4	5	2	44	1	81
5	2	2	2	2	5	4	4	5	3	24	1	89
4	5	4	2	5	4	5	3	4	5	38	1	91
5	4	5	3	5	5	2	5	2	5	54	2	91
5	2	5	1	3	3	4	2	5	3	32	2	98
5	5	5	5	2	4	5	5	5	4	26	2	87
4	2	4	2	4	5	2	4	4	2	45	1	94
1	1	2	1	4	5	2	4	1	3	39	1	72
2	2	1	5	3	5	4	4	3	4	34	1	74
4	2	1	1	4	1	4	3	3	3	62	2	91
3	5	3	3	3	5	4	4	5	1	35	2	96
4	3	2	2	4	5	4	1	4	2	32	1	78
0	5	2	2	4	5	5	4	4	3	31	1	92
4	2	2	1	2	5	0	2	1	2	54	1	85
4	1	2	2	4	4	2	5	2	2	34	2	97
5	3	2	4	3	5	4	4	4	2	35	1	71
2	1	2	2	2	5	1	2	2	1	34	1	85
4	5	4	1	1	4	5	4	4	1	37	1	79
5	3	3	4	2	4	1	4	4	5	36	1	91
4	1	5	3	4	4	1	4	2	4	29	1	98
2	5	5	4	1	3	4	2	4	2	50	2	84
4	5	2	5	5	5	5	5	4	2	45	1	98
3	2	4	3	4	5	1	5	3	5	39	1	79
5	4	3	0	4	5	4	2	5	2	26	2	85
5	2	3	5	4	5	4	5	4	4	40	2	54
1	3	4	2	2	3	2	1	3	1	45	1	88
4	1	2	4	4	5	1	3	1	3	63	1	97
4	4	4	2	2	4	2	1	4	2	39	1	81
3	3	3	3	2	4	3	2	4	2	32	1	97
3	1	2	1	1	4	4	1	1	1	39	1	88
4	3	1	3	5	3	2	5	5	4	30	2	68
4	1	2	4	3	4	3	4	4	2	36	2	73
3	2	4	4	4	4	4	3	5	4	26	1	98
2	1	2	5	5	5	4	3	2	3	36	1	82
3	3	3	2	3	4	3	4	5	3	53	1	99
5	2	2	5	4	4	1	3	2	5	35	2	91
2	3	3	1	5	4	2	4	4	2	36	1	91
5	4	4	5	5	5	5	4	4	4	36	1	96
3	4	5	2	2	4	3	2	4	2	51	2	86
5	2	2	2	4	4	1	4	4	4	52	1	75
5	4	3	4	5	4	4	3	4	3	48	1	87
5	5	5	4	5	4	5	3	5	4	34	1	78
1	2	5	1	4	4	4	3	5	2	41	2	70
5	4	3	3	4	5	4	3	5	2	55	2	87
5	1	2	3	5	5	2	4	3	4	62	1	99
2	4	3	5	3	4	4	2	4	2	47	1	94
3	2	1	4	4	4	4	2	3	2	36	1	87
2	3	4	3	4	2	2	4	0	4	27	1	70
5	4	0	2	4	4	5	5	5	2	43	1	81
2	1	4	2	4	3	4	1	2	2	40	1	96
4	4	4	3	3	4	3	3	4	2	57	1	93
5	4	4	4	4	5	4	3	3	4	39	1	78
5	3	4	3	5	5	4	5	4	5	44	1	89
4	3	4	3	2	5	3	1	5	2	37	2	74
4	2	5	2	4	1	3	4	4	1	44	2	95
4	2	4	2	3	3	4	3	4	4	18	1	77
3	3	4	1	3	4	4	3	4	2	49	2	89
3	4	4	4	4	4	4	3	5	2	38	1	84
2	4	4	4	2	4	2	2	5	2	36	2	86
5	1	4	4	4	5	2	4	5	4	29	1	99
5	4	4	4	5	4	5	3	4	5	38	2	71
3	1	2	3	2	3	4	2	2	1	29	1	75
4	4	5	2	5	5	4	4	4	4	44	1	69
4	2	4	1	2	4	3	4	3	3	36	1	85
2	4	5	2	2	1	4	4	3	2	42	1	81
4	4	3	2	2	2	2	3	3	1	32	1	96
4	3	4	4	4	4	3	2	5	4	31	1	97
4	2	3	2	2	5	2	1	3	1	59	1	83
4	2	2	4	3	4	4	4	4	2	40	1	79
5	4	5	3	4	4	5	4	5	2	44	1	82
5	5	2	4	4	4	4	4	4	5	25	1	95
3	5	3	5	2	5	2	4	4	2	29	2	49
5	2	1	3	4	5	4	4	4	4	38	2	94
5	4	4	3	3	3	4	4	4	2	36	2	71
5	4	2	3	4	4	3	3	4	2	28	2	73
5	3	4	5	4	4	5	1	5	4	34	1	89
4	1	4	3	4	4	2	2	3	2	40	1	90
2	1	4	2	3	2	3	1	3	3	44	1	83
5	5	4	2	4	4	2	4	5	2	43	1	81
5	4	5	5	4	5	4	4	2	4	31	2	89
5	1	2	4	5	5	2	5	3	5	32	2	73
3	4	4	3	2	4	2	2	4	3	52	1	67
5	4	5	2	4	5	5	2	5	5	23	1	90
3	1	1	2	2	3	2	2	4	2	24	2	78
2	4	5	2	3	3	5	4	5	3	36	2	93
5	2	3	4	4	5	4	4	3	2	26	1	90
4	3	2	1	5	4	4	3	3	3	33	2	82
2	5	2	2	5	2	4	3	4	3	42	2	93
5	4	2	2	5	5	1	4	1	4	20	2	89
4	4	2	2	2	5	4	4	4	2	41	1	77
3	2	1	2	2	4	3	1	2	2	38	1	86
2	2	4	2	2	4	4	1	2	3	37	2	59
5	5	4	4	5	5	5	5	5	5	41	2	92
4	3	2	2	3	5	2	4	4	2	18	2	99
4	4	2	4	5	5	1	5	3	4	44	2	97
4	4	1	2	2	3	4	2	1	1	38	1	96
2	5	5	2	2	2	5	4	5	1	18	2	64
4	3	4	3	4	5	5	3	4	4	39	1	89
5	4	2	4	5	4	5	4	5	3	31	1	93
3	1	4	3	2	2	4	5	5	4	44	2	78
3	1	4	1	4	4	2	1	4	4	52	2	88
4	2	2	4	5	2	4	4	3	4	18	1	82
4	2	5	5	2	4	4	1	5	2	31	2	87
5	5	5	5	5	4	5	5	5	5	50	2	83
4	1	4	4	5	3	4	4	4	5	39	1	95
5	3	4	2	2	4	3	4	4	3	46	2	97
0	3	4	2	5	5	5	3	5	4	36	1	82
4	4	5	2	5	4	3	4	4	1	18	2	89
5	3	4	3	5	5	3	4	4	5	34	1	65
2	4	5	3	3	5	5	5	5	2	23	1	79
5	5	4	2	2	5	5	2	4	2	40	2	90
3	1	2	2	2	1	4	2	2	1	31	1	70
4	3	4	4	4	4	2	2	4	4	22	2	97
5	4	1	4	3	5	2	4	5	3	40	2	92
4	4	4	4	3	4	4	1	1	2	18	1	84
2	4	5	3	4	3	5	1	5	1	50	1	83
1	2	1	1	2	1	1	1	2	1	42	1	69
4	4	4	1	4	3	3	2	4	3	40	1	60
4	5	5	5	4	5	4	5	4	2	43	1	80
3	1	2	2	2	4	2	1	2	3	49	1	99
5	5	5	3	5	5	3	5	2	3	34	2	90
4	2	4	2	4	2	3	2	2	1	54	1	94
5	4	4	5	1	5	4	1	4	2	24	1	77
4	5	2	2	2	5	5	4	4	2	44	2	77
2	5	4	2	1	4	1	2	1	1	31	1	75
5	4	4	4	5	5	2	4	4	2	41	2	89
3	5	5	3	2	4	5	0	4	5	39	1	88
5	5	5	3	5	5	4	5	5	5	24	1	93
3	4	2	2	2	4	2	2	3	2	34	2	71
5	4	3	5	5	4	3	4	4	5	43	1	95
4	4	2	1	2	4	2	4	5	2	54	1	77
4	4	5	2	5	4	4	4	4	5	38	1	87
2	5	2	2	4	5	3	5	4	0	36	1	85
2	5	4	5	3	3	4	2	5	2	41	1	70
5	1	4	3	5	4	2	2	4	5	35	2	86
4	4	5	1	2	3	4	2	3	1	18	1	98
5	2	5	3	5	4	4	4	4	3	55	1	73
5	3	5	2	5	5	4	4	3	4	42	2	80
1	2	1	2	2	4	5	3	3	2	32	1	99
3	4	4	4	4	5	5	4	4	2	18	2	92
3	2	3	1	3	3	2	2	4	2	42	2	66
4	4	4	2	4	2	5	4	4	5	38	1	95
4	3	3	4	5	3	3	4	4	3	33	1	94
5	1	5	2	4	2	3	1	2	1	32	1	70
5	5	4	5	5	5	5	4	4	4	36	2	53
3	1	4	2	1	4	4	1	4	1	33	1	58
2	1	1	1	3	3	4	3	1	1	42	1	82
4	2	3	2	3	5	2	2	3	2	21	2	42
4	1	3	2	4	5	3	2	3	1	22	1	83
3	2	2	4	4	4	4	3	4	3	36	2	74
3	3	4	3	2	4	2	3	4	5	27	2	76
4	4	4	2	2	4	4	1	3	1	48	1	90
5	4	4	1	5	5	5	5	4	2	18	2	71
4	3	5	5	4	5	4	5	4	4	35	2	92
4	1	2	1	2	5	4	1	5	1	42	2	95
4	3	3	3	3	5	4	4	5	0	42	1	71
4	2	3	3	2	4	5	4	2	1	42	1	85
5	5	2	3	4	5	4	2	2	2	35	1	83
4	4	2	2	4	5	5	4	4	4	33	1	92
4	1	2	4	3	3	5	2	2	2	20	1	91
4	1	4	4	4	4	2	4	4	3	33	2	65
4	4	5	5	4	5	4	4	4	1	36	2	78
2	2	2	1	5	4	4	2	4	2	26	2	80
3	4	3	4	2	4	2	2	5	3	49	1	87
5	4	4	4	5	5	5	5	4	5	45	2	98
5	3	5	1	3	4	2	4	2	2	39	1	88
2	2	4	1	1	4	1	3	3	1	39	2	81
5	1	4	2	3	5	3	1	1	1	45	2	76
4	4	2	2	4	4	4	2	5	2	31	1	80
2	2	4	3	1	4	0	3	4	2	31	2	94
2	4	2	2	3	1	4	0	4	4	29	1	97
2	5	5	2	1	4	5	4	4	4	46	2	91
2	4	4	2	3	4	5	4	5	0	28	2	78
3	1	1	5	4	4	4	2	3	2	48	1	97
2	1	3	3	3	5	2	4	1	2	34	2	69
3	1	5	3	2	4	4	4	1	1	33	1	79
2	3	3	4	1	3	4	4	5	1	31	2	91
1	3	3	4	4	4	2	4	5	2	35	1	91
4	2	1	3	3	4	2	1	4	2	52	1	86
2	3	3	2	2	4	3	3	3	2	27	2	91
4	4	4	5	3	4	4	4	2	1	33	1	78
3	2	4	2	3	4	5	2	4	3	43	2	66
5	4	3	1	4	5	4	4	2	1	42	1	84
3	3	1	4	4	5	3	1	1	3	45	1	99
5	3	5	2	4	5	5	2	1	3	27	2	85
5	5	2	2	3	3	2	4	4	2	33	1	82
