HSNS1	HSNS2	HSNS3	HSNS4	HSNS5	HSNS6	HSNS7	HSNS8	HSNS9	HSNS10	age	gender	accuracy
4	2	5	3	4	5	4	5	5	4	42	1	84
4	2	5	5	3	4	4	0	4	3	18	1	86
4	2	2	4	5	4	3	2	5	3	40	2	96
4	1	4	1	2	5	1	4	2	2	42	1	93
1	1	2	2	2	2	3	1	3	1	56	1	84
4	5	4	2	3	4	4	4	5	1	38	2	98
4	2	4	2	1	4	4	0	4	2	36	1	74
5	1	4	3	4	1	4	4	5	2	39	1	53
5	4	5	5	5	4	5	3	5	2	33	1	90
2	2	1	3	1	2	4	2	1	1	43	2	99
1	4	3	4	3	2	2	1	4	2	32	1	80
0	1	3	5	2	2	4	4	4	3	30	1	86
3	1	2	3	3	4	2	4	4	5	44	1	56
3	1	3	3	1	4	3	2	2	3	61	2	95
4	4	5	3	2	2	4	2	4	4	18	1	74
2	2	2	2	5	4	4	3	4	3	22	1	86
3	1	2	1	2	2	3	3	2	2	33	1	92
3	3	5	1	2	4	4	3	3	1	49	1	81
4	2	4	2	4	5	5	5	5	5	41	1	64
5	4	5	5	4	5	5	5	4	5	31	1	65
4	4	4	1	4	5	5	0	5	3	51	2	72
2	1	2	3	2	3	2	2	4	3	36	1	87
4	5	4	2	2	4	4	1	4	1	30	1	95
5	2	5	2	5	5	4	5	4	1	39	1	96
4	4	2	1	3	4	4	2	2	2	31	1	87
2	4	4	4	2	2	4	3	5	2	42	1	91
4	4	0	5	4	4	4	4	5	4	29	1	70
5	4	5	2	5	5	4	5	5	5	47	1	91
0	5	5	2	3	4	4	4	5	4	40	1	71
5	2	1	5	5	5	2	5	4	5	30	2	84
4	4	5	3	5	4	4	5	4	4	30	1	68
5	4	3	5	2	3	4	5	4	4	45	1	95
4	2	4	5	5	5	2	4	5	4	37	1	83
5	2	4	2	3	5	3	5	4	2	18	1	93
5	5	5	4	4	0	5	4	5	5	48	1	80
5	3	4	5	4	5	4	3	5	4	41	2	85
5	1	4	4	2	4	2	5	2	1	31	2	62
4	3	2	2	0	2	2	1	4	1	37	1	88
4	1	3	4	4	5	2	2	4	1	27	1	85
4	2	5	2	2	4	4	4	4	1	20	1	90
4	2	2	2	1	4	4	2	5	4	32	2	92
5	5	4	2	4	5	5	5	5	4	41	1	89
2	1	4	2	2	3	3	1	3	1	19	1	99
2	4	2	0	2	4	3	4	2	1	21	1	81
4	5	4	4	4	5	5	4	5	5	31	2	100
4	5	5	4	4	4	4	4	4	2	39	1	84
5	3	3	4	4	5	5	4	5	3	49	1	91
4	2	3	1	2	4	5	3	3	2	41	1	59
5	2	4	4	5	2	3	4	5	5	41	2	88
2	2	5	4	4	4	4	5	4	3	18	2	73
4	5	3	3	1	3	5	1	5	2	23	1	85
5	4	4	3	5	5	5	4	5	3	62	1	99
5	5	5	4	2	4	5	4	4	3	55	2	72
5	4	4	3	3	5	4	4	5	5	44	1	100
3	1	2	3	4	4	1	3	2	2	48	1	93
4	4	4	1	3	4	4	2	4	1	54	2	96
5	2	2	5	5	5	4	4	5	2	18	2	95
3	1	3	2	5	2	3	4	3	1	25	2	99
4	4	1	2	3	2	4	4	4	2	41	1	72
4	4	2	1	2	1	2	2	2	2	34	2	76
4	5	5	5	5	5	5	5	5	5	48	1	78
5	2	5	4	3	5	5	4	3	2	43	1	90
4	2	4	1	5	3	4	3	4	4	18	1	78
4	2	1	2	4	4	2	5	4	5	30	2	75
4	4	5	2	3	2	5	4	4	2	39	1	76
3	2	2	0	1	4	3	1	1	1	33	1	79
5	1	2	4	2	4	3	1	3	1	49	1	53
5	2	2	2	4	5	2	4	5	4	44	1	75
4	1	5	2	4	4	4	4	4	3	18	2	72
4	5	5	2	4	3	5	5	5	4	33	1	92
2	4	5	3	3	5	5	4	4	4	27	2	93
4	3	4	3	1	3	2	1	1	1	27	1	92
3	5	5	4	4	4	4	3	5	2	44	1	88
4	2	3	3	4	4	4	5	4	4	28	2	87
4	4	3	2	5	2	4	2	4	4	34	2	94
4	5	5	2	5	3	4	2	4	4	34	2	64
3	3	3	4	4	5	4	4	5	1	23	1	88
4	2	4	2	4	4	4	2	3	1	45	1	77
4	2	1	3	1	4	2	3	4	1	22	2	84
5	5	2	4	5	4	5	4	5	5	38	2	87
4	3	1	2	4	4	4	2	3	0	41	2	81
1	4	4	2	2	5	4	1	4	2	54	1	56
4	2	1	5	3	5	4	2	4	5	30	1	91
3	2	4	2	4	3	4	2	3	2	33	2	88
4	3	5	4	4	5	4	4	5	4	35	2	70
3	4	3	2	4	3	4	4	3	2	32	1	85
4	2	1	4	4	5	2	4	2	5	47	2	88
4	4	4	1	5	5	5	4	5	4	29	1	92
3	3	4	2	2	5	4	2	5	1	22	1	65
2	1	1	1	1	4	1	2	3	1	42	2	99
4	2	4	1	2	4	4	2	4	2	44	1	85
5	4	4	2	5	4	4	5	4	5	52	2	64
5	5	5	5	5	4	5	4	5	5	45	1	92
4	4	4	2	3	4	5	1	4	2	23	1	92
4	2	5	5	4	4	2	5	5	4	48	1	58
5	4	5	2	3	3	3	4	5	2	45	1	80
4	5	4	5	4	3	4	5	5	4	25	1	33
3	2	2	2	3	2	3	2	4	2	50	2	92
4	4	5	4	3	4	5	3	4	2	25	1	76
3	2	4	3	2	3	4	3	4	2	26	1	84
3	1	5	1	3	3	4	3	2	2	21	1	85
4	4	5	2	3	4	4	4	3	4	18	2	90
4	1	2	4	3	5	2	2	1	2	46	1	95
3	2	1	2	4	4	4	4	4	1	19	1	91
3	5	5	0	4	5	5	5	5	4	35	1	81
5	5	4	2	2	5	3	5	4	1	39	1	87
5	1	4	4	4	4	2	5	4	3	39	1	87
4	2	4	5	4	2	4	3	5	4	29	2	92
2	4	1	1	5	4	4	4	4	5	29	2	84
4	1	4	2	4	4	1	2	1	2	31	1	79
4	4	5	3	4	3	4	1	3	2	40	1	86
5	5	4	2	5	5	5	3	5	3	31	1	75
5	5	5	1	1	3	5	3	5	2	30	2	81
5	4	3	2	2	4	2	4	4	2	42	2	85
4	4	4	4	2	5	4	3	4	2	34	2	81
3	4	4	4	2	5	2	3	4	1	51	1	92
5	2	4	5	4	5	2	4	3	2	62	2	87
2	2	2	4	2	4	1	2	4	3	27	1	85
4	1	4	5	2	4	4	4	2	3	22	1	82
5	2	2	4	1	3	4	3	1	1	51	2	90
4	4	4	4	2	4	4	2	4	2	38	2	57
4	2	5	2	1	4	4	3	4	3	27	1	92
5	3	5	3	5	5	3	4	5	2	47	1	63
5	4	4	5	5	3	4	4	5	2	36	1	74
5	5	4	2	4	4	5	4	5	1	18	2	84
3	1	2	2	2	2	2	4	4	4	18	1	78
3	3	2	3	2	2	2	1	4	1	39	1	84
4	5	4	4	5	4	5	5	5	5	41	1	70
4	1	2	3	2	4	2	3	3	2	34	1	97
4	5	4	4	3	4	5	4	5	5	48	1	67
5	5	4	5	4	5	3	4	3	2	39	1	71
5	4	4	5	3	2	4	4	2	1	33	2	78
5	4	4	2	4	5	4	1	5	3	53	2	92
2	5	3	2	4	5	4	4	5	2	25	1	80
3	2	4	4	4	5	3	2	2	2	18	1	87
4	4	4	5	3	4	4	3	3	2	20	1	99
5	5	5	3	4	5	5	4	5	4	43	2	91
3	3	5	4	1	5	4	2	4	1	34	2	92
4	4	5	4	4	4	5	2	4	1	40	1	91
2	4	3	3	1	4	4	2	4	4	27	1	74
5	1	2	5	5	5	2	5	4	5	40	2	96
2	5	5	5	3	4	5	5	5	4	29	2	95
5	5	5	3	5	5	5	5	5	4	45	2	79
5	2	4	4	4	4	4	5	4	5	18	1	84
1	5	5	2	1	2	5	1	4	1	35	1	81
4	5	2	4	5	5	3	4	3	2	48	1	90
4	2	5	4	4	4	5	5	4	4	29	2	74
4	1	4	3	3	4	4	4	4	4	32	1	87
4	4	5	2	4	3	4	4	4	4	48	1	75
4	5	1	4	3	4	5	1	5	2	36	1	75
5	5	2	4	4	4	2	4	4	5	37	2	95
3	1	4	3	4	5	2	3	2	3	18	1	76
2	1	2	1	3	2	1	3	1	2	42	2	85
4	2	2	2	2	4	1	3	2	2	24	2	79
4	3	1	5	2	4	2	3	4	2	41	1	68
4	4	4	3	5	4	5	4	4	4	29	2	86
3	2	4	4	5	5	4	5	5	2	36	1	95
4	4	2	3	4	3	5	2	5	3	39	1	80
4	4	3	1	3	3	1	2	2	2	37	1	88
5	1	2	3	4	4	5	4	4	3	31	2	94
3	1	2	1	3	5	4	3	2	1	36	2	79
2	4	2	5	5	4	4	5	3	2	36	1	89
5	5	3	3	2	5	3	2	2	1	55	2	93
2	4	4	3	2	4	3	3	2	1	37	2	84
4	3	4	2	3	4	5	3	4	1	42	2	69
2	4	5	2	3	4	4	3	4	3	39	1	97
4	1	5	1	2	4	4	2	4	2	46	2	73
4	1	4	3	2	4	2	2	3	2	31	2	86
5	4	1	2	5	5	4	5	5	3	35	1	89
4	2	4	1	4	5	0	4	4	3	33	2	76
5	4	4	5	3	4	5	3	4	2	47	2	77
5	2	5	2	4	5	5	3	5	0	20	1	90
5	2	2	3	2	4	5	2	3	2	30	1	74
1	4	4	3	3	4	4	1	4	0	40	1	53
4	2	5	5	4	4	5	5	5	3	50	1	92
4	4	4	2	5	5	5	5	5	0	33	1	91
4	2	3	1	4	5	2	4	2	4	33	2	74
3	2	2	1	1	3	5	2	4	1	18	1	84
3	4	4	2	4	4	5	4	4	2	26	2	99
5	4	3	4	5	5	4	5	5	5	38	2	93
5	4	2	3	1	3	5	3	4	1	27	2	81
4	5	2	3	4	4	2	4	5	3	42	1	96
2	2	4	1	4	4	5	4	2	2	54	1	82
4	3	4	5	1	2	4	2	2	1	47	2	80
4	1	5	5	3	5	3	3	3	1	24	1	78
5	4	2	2	5	5	4	4	4	3	42	1	93
1	1	2	2	2	3	4	4	1	1	18	1	60
3	4	4	4	3	4	1	4	2	4	29	1	93
5	2	4	1	3	4	2	2	4	4	39	2	97
4	4	4	2	4	5	5	4	4	2	39	2	100
2	5	4	4	2	5	5	2	5	4	24	1	87
5	3	2	4	4	5	2	5	4	4	64	1	95
5	5	5	3	3	5	4	5	5	2	25	1	76
5	3	2	5	4	4	5	3	5	4	45	1	95
3	4	4	1	5	4	3	2	4	4	43	1	78
4	4	2	4	3	4	2	2	4	1	28	1	90
1	2	2	2	2	0	5	1	2	1	41	1	85
5	4	5	1	4	5	5	4	4	2	33	1	66
4	5	4	3	2	2	5	3	3	2	45	1	95
4	4	4	5	4	5	2	5	5	2	42	2	69
5	4	5	5	5	5	3	5	4	3	32	2	61
5	4	5	2	5	5	5	2	4	3	31	1	50
5	5	5	1	3	4	5	5	5	2	41	1	72
2	3	4	2	1	1	4	4	3	2	25	1	94
5	5	4	4	5	5	5	5	5	5	28	2	82
2	4	4	2	2	5	4	1	3	1	38	2	93
4	3	2	1	1	4	2	1	4	2	36	1	92
2	3	3	5	4	5	5	2	4	4	50	1	88
5	5	5	2	4	5	5	3	5	2	45	1	80
5	1	2	3	2	4	2	2	2	3	27	1	95
4	4	4	2	4	5	4	3	4	1	22	1	82
5	1	2	4	4	4	2	4	4	2	28	2	75
4	5	5	5	1	4	5	3	5	2	37	2	74
5	1	4	2	5	5	2	5	4	3	39	1	90
4	2	3	2	2	3	4	2	4	2	43	1	77
5	4	2	4	2	2	5	2	5	1	55	1	96
5	5	4	4	2	2	5	2	5	2	46	2	61
5	5	5	5	5	4	5	5	5	4	55	2	96
5	2	4	4	3	5	1	4	3	3	28	1	89
2	4	3	1	1	3	3	2	4	1	18	2	90
5	1	3	2	4	5	1	4	2	2	64	2	86
5	3	2	2	4	3	2	3	4	1	40	2	72
4	3	4	2	3	3	3	3	4	2	54	1	79
4	2	3	1	3	4	2	2	4	2	33	2	95
5	3	1	2	5	5	2	5	3	2	39	1	72
4	2	3	1	1	5	4	2	3	2	39	1	76
4	2	5	2	4	4	5	3	0	2	29	1	59
4	5	5	2	2	5	2	3	4	2	27	1	99
4	5	3	4	4	2	5	2	5	2	25	1	58
5	0	2	4	4	5	4	4	5	4	52	1	58
4	3	5	5	5	5	5	5	5	5	42	1	79
5	3	3	4	4	5	4	5	4	4	38	2	67
4	4	5	3	4	5	5	4	5	4	41	2	90
3	5	5	2	2	4	4	1	4	3	39	1	80
5	5	4	2	2	5	5	4	4	2	26	2	85
4	4	2	3	5	5	3	5	5	2	29	2	82
5	1	4	5	0	5	3	5	5	5	23	1	96
5	5	1	1	3	5	4	4	4	2	37	1	79
4	2	3	1	3	3	2	5	4	5	40	1	93
0	4	1	4	1	4	5	3	2	1	37	1	87
0	4	4	4	3	4	2	3	3	1	18	1	87
4	4	4	1	3	5	5	2	4	4	25	1	84
1	5	2	1	2	3	5	1	4	2	20	2	96
4	2	2	4	3	5	4	4	3	1	43	1	92
2	2	4	2	3	5	5	3	3	5	29	1	81
4	4	5	4	3	4	5	2	5	2	25	2	86
4	3	5	1	4	5	4	5	4	4	30	1	95
5	4	2	2	2	3	4	4	2	2	28	1	82
0	1	1	4	1	4	2	5	2	2	49	2	67
3	1	2	2	2	5	3	2	2	1	20	2	95
4	3	5	3	4	5	4	4	5	3	20	1	81
4	1	1	0	3	4	1	0	2	3	36	1	83
4	5	2	1	5	4	4	5	4	5	27	2	87
4	4	5	4	0	5	5	2	4	1	22	2	91
3	2	2	5	4	5	4	4	3	0	40	2	98
5	3	2	2	3	4	2	4	1	5	28	1	52
5	3	4	5	5	4	4	4	4	5	37	1	59
4	4	4	4	1	4	4	3	4	1	46	2	77
4	4	3	4	5	5	4	4	5	5	26	1	87
2	3	4	4	5	5	3	5	5	2	23	1	72
3	4	5	4	5	5	5	5	5	5	49	2	83
4	5	5	4	3	4	5	4	5	2	28	1	77
3	1	4	3	3	3	2	4	4	4	37	1	92
3	3	5	1	4	4	5	3	5	3	34	1	63
4	4	5	4	2	3	3	2	4	1	66	2	82
5	4	2	5	4	5	4	5	5	3	43	2	92
5	4	5	5	5	5	5	5	5	5	46	2	87
5	5	3	1	5	4	5	2	5	2	29	1	90
4	2	5	1	4	5	1	3	4	3	42	2	89
3	1	3	2	1	5	1	2	2	2	36	1	70
4	1	2	2	5	4	2	2	4	2	28	2	97
4	5	5	2	3	0	5	2	4	1	32	2	90
4	5	5	1	3	4	5	4	5	3	18	1	63
4	5	4	2	2	4	5	4	4	1	22	1	99
3	1	2	1	4	3	4	2	2	2	34	2	85
4	2	5	5	4	4	4	2	4	3	51	2	86
3	1	4	2	3	5	2	1	3	2	38	2	89
4	5	5	4	4	2	5	3	5	2	25	1	87
5	5	4	3	2	5	5	5	5	4	46	2	93
4	4	5	3	3	4	4	4	5	2	31	2	93
5	5	3	3	5	4	4	3	5	4	41	1	100
5	5	5	5	2	3	3	4	4	2	38	1	90
3	1	1	4	2	5	2	4	2	2	30	1	97
5	4	2	5	4	5	4	4	5	2	32	2	81
4	3	3	2	1	3	1	2	4	2	33	1	79
3	2	4	2	2	5	2	4	3	3	38	1	89
4	4	4	2	1	4	4	1	4	1	35	1	84
3	4	4	3	4	4	5	4	5	4	32	1	89
4	5	4	3	4	5	4	5	4	3	27	1	99
4	4	1	1	3	3	0	1	2	2	34	1	86
5	4	3	1	5	5	2	4	5	2	55	1	94
2	3	4	1	4	5	4	4	5	4	24	1	70
1	3	3	3	3	2	2	2	4	1	50	2	80
5	2	5	2	5	5	4	4	4	2	28	1	90
4	4	5	3	5	5	4	3	5	3	25	1	98
0	1	2	1	3	3	4	3	2	4	39	2	94
4	3	2	3	1	2	5	1	2	2	29	1	78
3	5	4	1	2	3	5	4	4	2	32	2	78
4	2	2	5	2	5	4	3	2	2	36	2	77
5	4	4	2	1	4	5	2	5	2	40	1	90
5	3	2	2	5	5	4	4	5	3	55	1	62
2	1	4	2	2	1	2	2	2	1	39	1	86
4	4	4	5	5	5	2	4	4	2	27	2	95
2	1	2	2	2	5	1	2	2	2	32	2	92
5	3	4	2	5	5	4	4	4	2	44	2	88
4	5	3	1	5	5	0	5	5	5	27	2	89
5	5	4	2	5	4	4	2	5	5	26	1	95
4	1	3	2	5	3	1	4	3	3	41	1	94
5	5	3	3	3	5	4	5	4	1	24	1	77
3	4	1	2	2	3	1	2	3	1	26	1	75
2	5	4	2	2	4	4	1	3	1	18	1	80
4	4	4	1	4	3	4	1	4	2	39	1	89
2	1	2	1	1	3	2	4	2	1	33	1	97
4	1	5	1	2	4	3	4	3	1	45	1	88
5	4	2	4	3	4	4	5	5	2	18	1	96
4	3	5	2	1	5	4	4	5	3	54	1	77
5	4	3	2	4	4	0	4	5	4	45	1	76
4	4	2	4	4	3	5	5	5	4	20	1	84
4	5	4	3	5	5	5	4	4	1	31	1	99
3	4	4	2	2	3	0	1	4	2	31	2	95
4	2	4	2	4	4	4	5	4	5	27	1	76
4	2	1	2	2	5	3	5	4	1	29	1	93
5	1	4	4	2	5	3	4	4	0	29	1	95
3	4	4	4	2	4	4	2	0	2	29	2	98
4	1	2	2	2	4	2	3	2	2	43	1	86
3	4	4	2	2	2	4	1	4	3	29	2	91
3	1	2	3	2	4	4	1	2	1	45	1	92
4	4	0	1	4	5	3	2	4	4	24	1	80
4	4	5	2	4	4	4	4	4	4	30	2	99
1	3	4	2	2	4	4	2	2	1	31	1	98
2	3	3	5	1	4	4	3	4	2	37	2	88
4	5	5	2	5	4	5	4	5	2	38	2	96
3	2	2	4	5	5	2	3	4	5	36	2	99
2	1	3	2	1	5	4	3	5	3	40	2	59
4	2	2	3	4	4	1	3	2	3	30	2	56
4	2	4	4	3	5	4	4	5	2	56	1	83
1	1	1	1	1	5	1	1	2	1	32	1	72
5	1	2	3	4	5	4	5	5	5	44	1	86
4	4	3	5	3	4	4	1	4	1	18	2	83
4	5	5	4	4	4	4	2	4	1	45	1	97
5	2	4	3	4	5	3	3	4	3	44	1	88
5	2	2	4	4	5	3	4	5	4	18	1	70
3	1	4	4	4	5	2	4	3	4	34	2	63
5	3	4	5	5	4	4	4	4	5	48	1	78
5	3	5	5	5	4	5	5	5	5	36	2	83
5	2	4	3	5	4	4	4	2	2	29	1	66
5	4	4	1	4	4	3	4	4	4	49	2	89
5	4	5	1	5	4	5	2	5	5	33	1	59
3	2	3	1	4	1	4	4	3	1	43	1	85
1	1	2	3	1	1	2	2	1	1	35	1	74
4	5	4	4	5	4	4	5	5	5	31	2	64
5	5	5	4	5	5	5	5	5	5	42	2	91
1	2	1	2	2	4	3	1	2	2	28	1	51
5	4	5	5	5	5	4	5	5	0	18	1	83
1	1	2	2	4	4	2	2	2	3	41	2	70
2	2	4	5	2	5	2	1	1	1	36	1	90
2	4	5	2	2	5	4	2	3	2	40	2	93
3	3	2	1	2	5	3	2	4	2	37	1	89
5	5	3	5	3	5	5	4	4	2	18	1	88
3	5	5	4	5	2	5	3	5	2	27	1	91
5	4	4	5	5	5	4	4	5	5	31	1	96
4	4	3	3	5	5	4	5	5	4	46	1	99
4	4	5	2	2	4	5	5	4	1	46	1	91
5	3	4	3	3	5	3	4	4	4	41	1	81
2	3	5	2	2	0	2	1	4	3	40	2	99
4	5	2	2	2	4	4	4	5	2	18	1	60
2	2	2	3	1	1	3	1	4	2	34	2	88
3	2	4	3	2	4	3	2	3	2	39	1	98
2	4	5	3	2	4	4	2	3	1	18	1	92
4	5	4	3	4	4	4	5	5	3	48	1	71
4	5	5	2	3	4	4	5	5	4	34	1	68
4	2	4	2	3	3	3	3	2	2	18	1	91
4	1	1	1	4	2	2	2	2	3	19	2	95
5	4	2	2	2	5	3	1	2	1	44	1	65
5	3	2	4	4	3	2	5	4	2	18	1	77
4	2	5	3	4	5	2	0	4	4	18	2	89
2	1	4	5	0	4	3	4	5	3	46	2	94
4	2	5	5	5	5	3	1	4	2	50	1	81
4	3	2	5	2	3	5	4	5	2	27	2	93
2	1	3	0	0	4	3	2	2	1	19	1	66
4	5	4	4	1	3	3	3	5	1	35	1	80
2	1	5	3	2	4	2	3	3	1	27	2	66
4	1	2	2	2	4	5	2	4	1	30	2	92
5	1	4	3	3	4	1	5	4	4	32	1	91
3	5	4	2	2	3	3	2	5	1	25	1	97
5	4	5	2	5	5	0	5	5	5	45	1	94
4	4	4	4	4	4	4	3	2	4	35	2	92
5	2	4	4	5	4	5	5	5	5	52	2	88
0	5	2	1	5	5	5	5	5	4	23	2	82
5	1	2	4	2	5	0	3	3	4	41	2	97
5	4	4	5	5	5	2	5	4	5	58	1	41
2	4	4	4	4	4	4	4	4	5	41	1	95
5	4	5	4	5	5	4	4	4	2	27	1	97
5	2	4	5	4	4	1	3	5	2	38	2	98
4	1	2	2	3	5	2	2	3	1	28	2	95
4	4	3	4	2	5	3	5	4	1	23	1	85
5	3	4	1	3	5	4	4	5	4	34	2	97
5	2	4	1	3	4	4	5	4	3	32	1	75
3	1	2	2	4	0	4	1	3	1	60	1	71
2	4	4	5	4	4	5	2	3	1	33	1	51
4	1	2	5	4	4	4	5	4	2	30	1	92
4	5	2	2	2	3	4	2	1	2	29	1	64
3	3	2	2	1	5	2	5	4	2	39	1	84
5	4	2	0	3	4	2	4	5	2	51	2	87
2	3	4	3	4	4	4	4	5	4	47	1	99
2	4	4	1	1	2	0	2	4	2	30	1	83
4	3	3	1	2	4	5	4	4	2	25	1	76
4	1	2	2	1	3	2	3	4	2	32	2	79
3	2	3	2	3	2	2	2	4	2	20	1	73
4	5	4	5	4	5	4	0	5	5	24	2	95
4	1	1	2	4	5	3	4	3	1	18	1	58
1	4	1	2	5	4	4	4	5	2	43	1	93
3	3	4	3	4	4	4	2	5	1	26	1	58
5	4	4	2	5	3	5	2	5	4	59	2	99
5	1	3	3	4	5	2	5	2	4	43	1	83
4	5	4	1	2	5	5	2	3	1	39	1	92
2	3	4	4	4	4	5	2	4	1	51	1	73
2	5	5	4	2	4	4	4	4	2	39	1	85
1	1	2	4	2	2	1	1	2	1	22	2	61
5	4	4	4	4	5	2	4	4	3	39	2	84
3	3	2	2	2	4	3	4	1	1	44	1	100
4	4	3	2	0	5	4	1	4	2	27	1	74
4	3	4	2	3	5	5	2	5	4	23	1	77
5	4	5	4	4	5	5	4	5	2	24	1	98
3	4	1	1	2	5	1	2	4	4	18	2	97
5	1	4	4	4	4	3	4	5	2	36	1	99
4	1	2	3	4	5	1	1	2	4	36	1	90
4	5	4	3	2	4	5	4	5	1	51	2	79
4	3	4	1	5	5	4	5	3	1	33	2	94
4	3	2	1	1	4	5	2	2	1	51	2	64
5	1	4	2	3	3	4	4	3	1	54	1	92
5	0	5	2	3	4	4	4	5	4	34	1	67
5	4	4	5	3	4	2	3	4	2	37	2	95
2	1	5	2	1	3	4	2	4	1	43	1	81
4	4	2	2	3	4	5	4	1	2	38	2	75
3	2	4	1	1	3	4	2	3	1	36	1	71
5	4	2	4	4	4	4	2	4	3	28	2	81
4	4	1	1	2	4	2	2	4	1	25	1	90
4	4	4	1	3	4	2	2	3	2	32	2	94
4	4	4	1	2	5	5	2	5	2	22	1	87
5	3	1	5	4	4	4	4	2	2	38	2	99
2	4	5	1	2	3	5	1	4	2	47	1	90
4	2	2	4	3	4	1	2	2	2	29	1	66
4	4	3	2	1	1	5	2	4	1	29	1	84
4	2	4	3	5	5	5	5	0	2	34	1	66
2	1	3	2	2	2	3	2	3	1	40	1	63
5	5	5	3	5	5	4	5	5	3	40	1	78
4	3	4	2	4	4	5	3	4	2	48	1	94
5	4	3	1	5	5	1	5	4	5	54	2	100
4	2	2	4	1	2	3	2	3	2	24	1	85
3	4	4	3	3	4	2	2	2	4	36	2	72
4	4	3	2	4	5	4	5	4	1	36	1	61
4	1	2	3	3	3	3	4	4	1	20	1	79
4	5	3	4	3	5	4	4	4	2	44	2	96
5	2	1	2	2	2	4	3	2	2	47	1	94
4	1	5	1	3	4	2	3	3	4	25	1	100
5	4	5	2	4	5	3	4	4	4	34	1	89
4	1	2	2	1	2	1	1	2	1	47	1	76
4	1	1	4	2	3	1	1	3	2	38	2	88
4	5	3	3	4	5	5	5	4	5	43	1	94
5	4	3	2	5	5	5	5	5	2	45	1	96
5	3	5	2	5	5	4	5	4	3	26	1	89
2	1	3	3	4	4	1	4	2	2	32	1	72
5	4	5	3	2	4	4	2	4	2	38	1	87
4	4	2	3	1	2	4	2	4	1	45	1	85
2	2	2	3	2	4	4	1	3	1	34	2	89
5	5	4	2	3	5	4	3	5	2	28	1	97
5	2	2	4	3	4	4	2	4	3	34	2	76
4	4	0	5	3	2	4	3	4	2	24	1	88
4	5	5	4	1	3	4	2	4	1	36	1	89
2	2	2	2	1	4	4	2	2	2	37	2	75
5	4	5	4	4	5	5	4	4	3	29	2	95
5	3	3	1	4	3	4	3	3	3	51	1	95
4	4	2	3	2	4	2	1	1	0	18	1	80
5	4	2	5	4	4	5	5	5	5	48	1	84
4	4	1	2	4	5	3	4	4	2	33	1	54
3	3	2	3	5	5	4	4	4	5	28	1	76
1	2	4	5	4	4	4	2	4	4	18	1	64
3	4	5	2	4	4	4	4	5	2	39	2	92
4	1	4	4	4	4	2	4	4	4	33	1	93
5	4	5	1	3	5	3	1	4	1	42	2	96
4	3	5	2	4	4	4	5	5	5	51	2	83
3	2	2	2	2	5	2	2	2	1	41	2	96
4	1	1	1	2	4	1	0	1	3	40	1	84
3	3	5	2	4	5	4	5	4	3	28	2	80
3	3	5	3	4	4	3	4	4	3	48	2	81
4	4	4	1	4	4	4	2	4	3	37	1	53
3	1	3	2	4	5	2	5	2	2	38	1	82
5	4	2	4	4	3	3	5	4	2	18	2	92
5	4	2	3	4	5	4	4	4	4	42	2	89
5	2	4	1	5	4	1	4	5	3	56	1	76
5	4	5	2	3	3	0	3	4	2	33	1	95
4	3	5	4	5	4	4	4	5	2	37	1	87
2	2	4	1	1	4	4	2	2	2	42	1	86
4	3	2	1	2	2	1	4	2	1	22	1	92
3	4	5	5	3	4	2	5	5	1	26	2	80
5	4	5	3	5	5	4	5	5	5	44	2	73
5	1	4	4	5	4	3	4	4	2	30	2	73
4	5	3	2	4	4	3	3	4	4	25	2	76
4	3	4	2	3	4	3	2	4	2	35	2	62
4	3	4	3	2	4	1	4	3	2	55	1	90
5	4	5	5	4	5	5	4	5	3	18	2	85
4	3	5	4	4	5	3	4	5	1	31	1	58
5	4	3	4	4	3	3	3	4	4	35	1	96
5	3	4	3	3	4	2	3	4	4	47	1	77
4	5	5	2	2	5	5	4	4	2	21	1	90
2	2	2	3	3	4	2	3	4	2	34	1	95
3	5	3	1	2	5	4	4	3	4	30	1	94
4	2	4	5	4	3	4	4	3	5	36	1	52
3	5	5	1	5	2	5	2	5	2	30	1	94
4	5	4	4	2	4	4	4	4	4	29	2	98
4	2	2	4	4	4	4	2	2	1	40	1	96
4	3	3	3	5	5	3	5	5	2	47	1	94
3	5	4	3	1	5	4	2	3	1	23	1	99
5	5	3	5	2	4	5	4	4	1	37	1	92
4	5	2	2	5	4	5	4	5	5	28	2	87
4	4	5	3	4	5	4	5	5	5	28	1	65
5	5	5	1	2	2	5	2	5	2	24	1	89
3	4	4	4	4	4	4	5	4	2	28	2	66
4	4	4	2	2	4	4	3	5	1	22	1	82
4	1	1	2	2	5	4	4	3	1	34	1	88
3	5	4	5	4	5	3	5	5	4	27	1	83
5	4	3	3	2	5	3	2	4	2	20	1	91
3	4	5	5	4	4	3	4	5	4	18	2	87
1	2	4	2	3	1	5	3	4	1	32	2	95
4	2	4	5	4	4	3	3	3	1	29	1	87
5	5	5	1	4	5	5	5	5	4	44	1	91
4	3	2	2	4	4	3	4	5	2	40	2	84
5	3	4	4	5	5	5	5	5	5	31	1	95
4	3	4	3	4	4	3	2	5	2	24	1	89
5	2	4	4	5	4	2	2	4	1	47	2	90
2	4	1	2	2	3	4	2	3	3	45	2	86
2	3	5	1	2	5	2	2	4	1	28	2	68
5	2	3	4	2	3	5	3	1	1	40	1	67
1	2	4	1	1	4	2	1	4	1	43	1	83
