HSNS1	HSNS2	HSNS3	HSNS4	HSNS5	HSNS6	HSNS7	HSNS8	HSNS9	HSNS10	age	gender	accuracy
5	3	3	4	5	4	4	5	0	4	27	2	70
2	5	3	4	3	5	4	4	5	3	50	1	92
4	4	4	4	4	5	3	2	5	2	18	1	90
5	4	5	2	5	4	5	5	5	5	47	2	87
5	4	4	1	4	5	5	2	4	4	35	2	80
4	5	5	2	5	5	4	4	5	0	24	1	92
3	4	2	1	1	2	2	2	3	1	31	1	93
5	4	4	3	4	5	4	4	4	2	39	2	72
2	5	4	2	2	4	4	4	5	2	58	1	78
4	4	3	3	4	3	3	2	5	4	36	2	90
4	1	5	3	2	4	4	4	4	1	49	1	74
5	5	4	3	3	5	5	2	2	4	29	2	81
4	3	4	1	2	5	1	2	3	1	18	2	91
4	2	3	5	3	4	1	4	1	4	37	2	92
4	4	2	2	5	5	5	5	5	3	28	2	77
4	4	2	4	4	5	3	2	4	5	32	1	81
4	2	4	0	4	4	2	4	3	2	40	1	85
2	4	4	1	2	5	3	3	4	2	35	1	82
2	4	3	1	2	3	2	2	4	2	20	1	96
5	2	2	2	1	4	1	1	4	1	50	1	86
5	3	5	5	5	4	5	3	3	4	32	1	90
5	4	4	3	2	5	2	4	5	1	26	2	74
5	2	4	3	3	5	4	2	4	4	32	1	92
1	4	3	5	1	2	4	1	4	2	26	1	92
4	4	4	4	5	5	3	4	5	2	30	1	81
5	5	2	5	4	4	4	4	5	5	40	1	76
5	4	2	2	4	5	4	1	3	1	38	1	97
5	4	4	2	2	4	4	3	5	1	38	1	56
4	1	5	1	3	5	4	4	4	2	36	2	81
4	3	4	4	4	4	4	1	4	3	28	1	93
5	3	4	5	5	5	4	3	5	4	36	1	79
2	1	4	2	2	3	3	1	2	1	47	1	95
3	3	4	2	3	5	4	2	5	2	44	2	73
5	2	1	4	4	2	2	5	1	2	42	2	97
5	4	5	3	3	3	4	4	3	3	40	1	78
4	2	1	3	4	4	2	3	3	2	56	1	77
4	3	2	4	3	4	2	5	4	3	38	2	78
5	5	5	3	4	4	3	4	5	2	54	2	94
4	2	4	4	1	4	4	2	4	1	30	2	82
5	5	4	5	5	3	4	5	5	5	36	1	98
2	4	2	3	4	2	5	1	5	3	26	1	97
4	4	4	2	4	3	4	4	5	4	31	1	81
5	5	4	4	2	5	4	3	5	1	18	1	95
5	5	5	5	3	5	5	5	5	3	18	1	60
2	1	4	2	2	4	2	2	4	1	35	2	90
2	2	4	2	3	4	4	4	5	4	31	1	83
1	2	2	3	4	5	2	1	2	2	48	2	96
4	4	3	5	4	5	2	5	4	2	33	2	86
4	4	5	5	4	4	4	4	4	3	45	2	85
5	3	3	3	5	4	4	4	4	4	52	1	61
5	2	4	4	4	4	2	2	1	2	48	1	74
4	1	2	2	1	2	2	2	4	1	39	2	95
4	4	2	2	2	5	4	4	5	2	50	1	87
5	1	4	4	2	4	4	3	5	1	29	1	87
2	3	1	2	4	2	2	2	4	1	27	1	98
4	1	4	5	4	4	4	5	5	3	36	1	99
5	4	5	4	4	4	4	4	2	4	42	1	92
4	3	2	4	1	4	4	4	4	2	46	1	80
4	5	5	2	5	5	5	5	5	5	24	1	98
3	2	2	2	2	5	2	4	4	2	18	2	98
4	5	4	4	5	5	5	4	5	5	25	1	95
4	1	2	2	2	4	2	2	2	1	45	1	85
4	4	5	2	2	3	5	2	2	1	18	1	85
4	2	4	2	5	5	4	2	4	3	41	1	78
4	4	3	1	4	5	4	4	3	4	22	2	85
5	4	5	4	3	4	4	2	5	2	33	1	77
3	1	3	5	1	3	3	2	2	2	37	1	91
4	1	2	1	2	4	3	4	4	1	21	1	73
4	4	3	5	5	5	4	5	5	5	38	1	65
5	4	4	5	5	5	5	5	5	4	38	2	92
4	2	4	5	3	4	2	5	3	4	24	1	95
5	1	4	2	2	5	2	2	4	2	26	1	92
4	3	4	4	4	4	4	5	4	4	38	1	86
4	5	4	5	3	5	4	4	5	2	26	1	69
4	1	2	2	4	5	4	4	4	3	36	1	72
4	4	1	2	5	5	4	4	5	5	34	1	84
4	4	4	1	4	5	4	2	5	2	18	2	76
5	3	4	3	5	4	2	5	5	3	24	1	98
4	2	4	4	2	2	2	1	4	3	56	1	87
5	2	2	2	2	2	3	4	2	2	27	1	84
5	5	5	3	4	5	4	4	5	5	41	1	60
4	0	2	2	4	5	2	3	4	3	38	2	69
4	5	4	4	4	2	4	4	5	5	28	1	92
3	2	4	5	2	4	5	4	5	2	33	2	81
2	4	1	4	2	5	2	3	4	1	34	1	88
4	4	3	3	4	3	1	4	4	2	22	2	92
5	3	2	3	4	5	2	5	5	2	18	2	97
5	4	1	2	2	2	2	1	5	4	38	2	89
5	3	3	2	3	0	3	2	5	3	32	2	87
1	3	2	1	2	4	4	2	4	1	44	2	97
2	2	3	2	2	5	4	2	3	2	36	2	85
2	3	4	2	2	5	2	2	2	2	46	1	93
4	3	4	2	4	5	4	5	2	2	38	1	85
4	5	3	2	4	4	2	5	4	4	43	1	96
5	4	4	4	4	4	5	3	5	4	53	2	98
3	2	2	1	1	3	4	1	5	2	22	1	75
5	5	4	4	4	5	4	4	5	4	31	2	96
2	4	4	4	4	4	4	3	4	2	32	2	75
4	3	3	2	4	4	2	2	4	2	56	2	83
3	4	5	3	4	4	3	5	5	2	43	2	87
4	5	4	4	4	5	5	5	4	4	22	1	87
4	1	4	4	2	3	4	3	4	5	40	1	97
2	4	4	1	4	4	4	4	4	2	35	1	90
2	2	2	1	1	1	2	1	4	1	47	2	84
3	3	5	5	2	4	4	4	2	2	39	2	84
5	5	4	4	4	5	4	5	4	4	38	1	90
2	1	5	3	5	5	4	3	1	2	47	2	73
5	2	4	4	3	4	3	2	2	1	24	2	87
5	1	3	2	2	4	2	3	2	2	33	1	47
5	2	2	2	2	4	2	2	2	1	58	1	90
3	1	2	1	1	5	1	3	1	1	42	1	87
4	3	2	2	4	5	4	4	5	4	33	2	87
5	2	4	3	4	5	2	5	4	2	20	1	89
2	1	1	3	1	4	3	2	1	1	33	1	88
4	1	3	2	4	5	4	2	3	4	58	1	90
2	1	2	2	2	4	4	2	5	2	33	1	84
5	4	4	2	5	5	5	4	5	5	39	2	62
4	4	5	2	3	4	3	4	5	1	26	2	97
5	3	1	4	4	5	4	4	4	3	32	1	76
2	1	2	2	2	2	1	0	2	1	34	1	87
4	3	4	3	4	3	4	3	4	2	40	2	89
4	1	2	1	3	5	1	4	2	1	45	2	90
5	1	2	2	4	5	4	2	0	4	44	2	87
5	4	5	5	5	5	5	5	4	5	19	2	80
5	4	1	1	1	4	4	1	4	2	35	1	71
3	5	4	2	4	5	4	3	4	3	32	2	87
5	1	4	1	0	4	1	4	4	2	45	2	91
2	4	2	3	1	4	4	4	4	1	43	1	83
4	5	5	3	5	5	2	5	5	5	43	2	88
5	4	3	3	5	4	5	5	5	0	42	1	95
4	4	4	2	4	5	5	3	2	5	39	1	88
4	3	1	4	4	5	4	2	5	4	28	2	60
4	4	4	4	2	4	4	3	5	2	30	1	98
4	2	5	2	3	4	4	2	4	1	51	2	80
5	2	4	2	2	4	4	4	3	1	37	1	83
5	4	4	1	4	5	5	5	5	5	31	2	96
2	2	1	2	2	4	4	2	4	1	48	1	95
2	4	4	3	4	2	2	3	3	1	39	1	64
3	4	4	5	2	3	4	1	5	1	37	1	85
2	3	2	2	2	4	3	5	4	3	39	1	95
5	4	5	5	5	5	4	4	4	4	46	1	80
5	5	5	4	4	3	5	5	5	3	20	1	84
4	5	4	2	3	4	4	5	4	4	40	1	92
5	0	5	2	4	4	4	3	5	3	18	1	85
4	4	4	2	2	4	4	1	2	1	38	2	88
3	4	5	2	2	3	4	1	1	1	23	1	84
5	2	4	3	4	5	3	2	4	1	21	2	99
3	3	2	4	4	5	4	2	5	2	56	2	62
4	3	4	4	2	3	5	2	1	1	45	2	91
5	4	2	1	2	5	5	0	5	1	42	1	89
5	5	5	4	5	5	5	5	3	5	39	1	80
2	1	3	3	3	3	1	3	4	1	40	2	80
5	5	5	3	5	0	5	5	3	4	37	1	87
3	3	4	2	3	4	2	2	3	3	18	1	73
2	2	4	2	1	2	1	1	4	1	55	1	84
3	1	2	2	4	5	3	2	4	4	55	2	78
4	1	2	1	4	5	4	4	4	4	18	1	94
5	3	2	4	2	3	2	4	4	1	48	1	98
2	4	4	1	4	5	3	5	2	1	28	1	90
4	5	3	3	5	5	3	4	5	5	31	2	84
3	5	4	5	2	4	4	1	4	3	37	1	94
2	2	1	1	4	4	3	1	3	2	28	2	95
4	4	2	4	2	3	2	5	4	5	35	1	88
5	1	4	1	2	4	4	3	4	4	21	2	71
4	1	3	2	2	4	4	3	2	4	23	2	97
4	4	4	5	5	5	4	5	5	5	42	1	99
5	5	5	2	4	4	4	3	4	2	41	2	89
5	3	4	2	3	4	4	2	4	2	59	2	83
5	1	2	2	2	2	3	2	4	1	32	2	44
3	3	3	4	4	4	4	4	5	2	47	1	66
2	2	4	1	2	3	3	2	4	2	46	2	82
3	3	1	5	2	5	2	4	3	3	46	1	80
4	4	4	3	4	5	3	4	4	1	31	2	74
4	1	4	5	2	4	2	3	1	1	38	1	89
5	4	4	4	5	3	2	0	4	3	28	1	71
3	1	1	2	4	5	1	3	2	1	25	1	86
5	1	2	4	2	5	4	4	1	4	37	1	99
5	4	2	1	5	5	4	4	4	2	34	2	97
5	3	4	2	5	5	5	4	5	5	39	1	92
1	1	2	4	3	4	2	2	1	2	31	2	81
4	3	2	2	2	5	1	2	2	2	22	1	84
4	4	5	3	4	5	3	5	4	3	20	1	89
2	2	3	2	2	3	2	3	3	2	33	2	97
4	4	5	1	4	5	3	2	4	4	38	1	76
1	3	3	2	4	2	4	2	5	1	39	1	93
2	4	4	4	5	4	5	4	4	3	44	2	95
0	4	5	2	3	2	4	2	4	2	30	2	57
2	4	5	2	2	4	5	2	4	2	41	1	79
4	2	4	2	2	4	2	4	3	1	32	2	93
3	4	4	4	4	5	4	1	4	4	25	1	98
5	2	3	2	5	4	3	2	4	2	35	2	94
4	4	4	2	5	2	4	4	4	2	27	2	90
3	2	1	1	5	5	4	2	4	2	38	1	91
5	5	5	3	5	5	3	5	5	2	22	2	94
3	4	4	3	2	5	2	4	3	2	21	1	75
4	2	3	2	4	4	4	4	4	4	71	1	81
2	1	2	4	3	4	1	2	2	2	43	1	82
4	4	5	2	4	4	5	4	5	5	32	2	98
5	4	3	2	4	5	4	4	4	3	54	1	72
5	2	1	5	4	5	2	5	5	4	46	1	75
2	2	5	2	2	4	2	4	2	3	40	1	95
5	3	5	4	4	4	5	4	5	4	25	1	65
5	5	5	3	5	5	5	4	5	3	29	2	98
4	3	3	2	5	5	4	5	5	2	42	1	64
0	3	3	2	2	3	1	4	3	2	44	1	81
5	5	5	4	5	5	5	5	4	4	35	1	63
4	5	5	4	5	4	4	5	4	2	43	1	87
2	5	5	3	4	5	5	4	5	5	37	1	53
4	3	2	2	3	2	5	2	4	1	29	1	89
4	5	4	5	4	4	4	4	4	2	19	1	95
4	1	2	4	2	5	4	1	2	3	41	1	90
2	4	4	1	3	4	4	1	5	1	44	1	76
4	5	5	5	5	5	5	5	5	5	26	2	97
4	3	3	1	5	5	2	4	4	0	28	1	92
5	2	3	3	3	4	4	4	4	1	56	1	92
4	4	4	4	4	3	1	5	3	2	32	2	95
4	1	5	3	3	2	4	2	4	2	22	1	95
4	4	5	1	2	4	4	3	3	1	35	1	90
4	5	5	2	5	5	4	4	5	4	24	1	73
5	4	2	4	4	5	4	4	5	2	26	2	78
5	4	3	4	4	4	4	4	5	2	66	2	94
4	5	5	1	2	4	3	2	5	2	36	1	60
3	4	5	2	4	5	4	5	4	3	51	2	93
3	2	2	5	1	5	5	1	4	3	55	1	94
5	5	4	4	2	4	5	4	2	4	22	1	75
4	2	2	5	4	5	4	4	3	2	31	1	73
4	5	5	3	4	4	5	3	3	4	34	1	99
2	2	3	1	3	5	1	1	1	2	41	1	87
4	5	5	5	4	4	4	2	3	5	36	1	78
4	4	4	4	3	5	4	3	3	2	38	1	94
5	4	2	3	5	5	4	4	4	3	31	1	80
4	4	5	3	5	4	3	3	4	5	22	2	57
5	5	4	2	5	5	5	5	4	5	26	1	85
2	2	4	3	4	5	3	2	2	4	22	1	95
4	2	4	4	4	5	5	2	5	1	38	1	76
4	3	4	2	3	5	4	4	5	5	33	2	71
5	2	2	2	2	3	4	2	4	2	52	1	70
5	3	5	2	4	5	1	3	4	3	44	1	67
5	4	5	2	3	5	5	4	2	4	31	2	94
4	1	4	4	4	4	4	4	4	2	59	1	85
1	2	2	3	1	4	3	5	4	1	44	1	83
4	2	5	3	3	4	2	2	3	1	18	1	93
4	4	5	5	5	5	4	4	4	5	45	2	70
5	4	4	4	2	5	5	3	5	2	55	1	76
5	5	5	4	3	5	5	4	4	1	40	2	82
4	4	4	3	2	4	4	1	5	2	34	2	93
5	2	4	3	4	3	3	4	4	2	30	1	97
2	0	2	3	5	4	4	2	4	5	45	1	63
4	4	4	2	4	5	4	2	5	1	43	1	92
5	5	5	5	5	3	4	5	4	5	27	2	81
3	4	4	1	2	5	4	2	4	3	23	1	52
1	2	3	2	4	1	4	1	1	1	30	1	93
4	3	3	2	2	5	4	3	2	2	40	1	85
4	5	5	3	5	3	5	5	5	5	65	2	97
3	3	5	4	3	5	5	5	5	4	23	1	88
5	4	4	4	5	4	3	3	5	0	38	2	66
3	4	4	2	5	5	5	4	5	3	37	1	93
4	3	2	2	4	5	3	4	3	4	28	2	98
4	5	5	5	3	4	5	4	5	3	19	2	77
5	4	4	2	2	3	2	2	4	2	45	1	76
4	2	3	3	2	3	1	2	2	1	33	2	83
2	1	4	4	3	4	4	5	5	2	21	1	85
5	5	4	2	5	4	5	4	5	4	40	1	77
5	1	5	5	2	5	2	2	4	1	39	2	86
5	2	5	4	2	5	4	2	5	2	25	2	77
4	2	1	3	5	5	5	5	5	4	32	1	98
5	1	2	2	1	4	2	2	4	2	39	2	93
5	3	4	4	3	3	4	5	4	2	39	1	89
3	1	4	2	1	2	4	2	5	1	50	1	89
5	5	5	2	5	5	4	4	4	5	36	2	84
4	4	1	4	3	5	3	2	5	2	38	2	89
3	2	2	2	2	5	3	4	3	1	18	2	93
5	5	5	2	4	3	4	1	5	2	32	1	89
4	3	3	4	5	5	5	3	5	4	47	2	97
5	2	4	3	5	5	4	3	4	1	44	1	91
1	1	4	2	1	1	2	2	3	1	31	2	88
4	5	5	2	4	4	5	4	5	5	32	1	77
1	1	1	2	1	3	1	1	3	1	36	2	93
5	2	2	3	4	5	2	3	2	4	19	1	91
2	1	3	0	2	4	3	2	3	2	34	2	73
4	1	2	1	1	3	1	1	3	2	40	1	95
5	4	4	2	5	5	4	5	3	5	22	2	90
3	0	3	1	4	5	3	4	4	3	46	1	90
3	2	4	2	3	3	4	4	5	2	24	2	70
5	5	4	1	3	4	3	3	5	1	43	1	90
4	5	5	2	4	4	4	2	5	2	39	1	70
1	1	3	3	2	2	3	2	4	1	43	2	64
4	5	4	2	5	4	2	4	4	5	23	1	87
3	4	2	3	1	4	3	2	4	1	25	2	89
5	5	5	3	5	5	5	4	5	4	22	2	78
3	3	4	2	4	1	2	2	4	2	55	1	72
3	4	2	4	5	1	3	4	4	3	41	1	72
5	1	2	4	2	0	5	5	3	3	42	1	70
3	5	5	4	3	5	5	5	4	4	45	1	94
3	2	3	5	4	5	5	4	4	1	36	1	96
5	4	2	4	4	4	5	5	5	5	31	1	100
5	3	5	1	2	2	3	3	4	3	39	2	88
5	1	3	4	2	4	2	2	4	2	27	1	89
5	5	5	4	2	5	2	5	5	1	22	1	81
4	3	4	1	1	5	4	2	3	4	33	1	95
4	2	2	3	3	4	4	1	4	3	43	1	93
3	4	4	1	5	5	5	5	4	4	35	2	78
5	5	5	2	5	5	5	4	4	5	20	1	97
1	5	4	4	5	5	4	5	3	4	34	1	94
5	2	4	5	5	5	4	5	3	5	29	2	93
5	4	5	2	2	4	4	5	1	1	44	2	82
3	2	3	2	2	3	4	2	2	2	37	2	86
5	4	3	3	4	4	2	4	4	2	20	2	77
4	4	4	2	3	4	4	4	5	2	24	2	84
4	3	4	1	4	5	5	2	2	1	18	1	64
5	2	4	1	2	4	1	3	3	2	37	2	81
5	2	5	2	2	4	4	4	5	3	30	2	84
3	2	4	2	2	2	5	3	4	2	64	1	84
4	2	4	5	5	4	5	4	4	4	19	1	95
5	4	5	4	4	4	4	4	2	1	55	1	89
3	4	1	1	4	4	5	4	2	2	27	2	88
5	5	5	2	2	4	4	2	2	4	28	2	84
4	2	4	2	3	4	4	5	5	1	29	1	86
5	4	5	2	4	4	5	2	4	4	44	1	60
4	5	4	2	4	3	4	3	2	2	18	2	91
5	4	2	1	5	5	4	5	2	5	37	2	92
5	5	4	4	5	5	5	5	5	3	39	1	89
5	2	2	2	4	4	4	2	4	3	30	2	83
1	0	4	2	3	4	2	1	4	1	38	2	91
5	4	3	3	2	5	5	4	4	3	43	1	91
5	5	4	2	3	4	4	4	2	4	45	2	98
4	4	2	1	2	4	5	3	5	2	24	2	88
4	3	2	2	4	3	3	3	4	2	36	1	83
5	2	2	3	2	2	1	2	2	1	38	1	81
2	3	3	1	4	4	3	4	4	5	34	1	84
4	2	4	2	4	4	3	5	4	4	40	2	67
5	5	5	5	5	5	5	5	5	5	42	2	99
5	4	4	2	4	5	3	4	4	5	36	2	75
5	4	5	4	3	5	2	4	4	2	35	2	48
2	3	4	2	3	3	4	5	1	2	26	1	90
5	5	4	2	5	4	4	5	5	5	39	1	79
4	5	5	4	2	4	5	1	5	1	34	1	91
2	3	3	3	4	3	4	2	3	4	18	2	81
4	2	4	3	1	3	3	1	2	1	46	2	94
4	4	3	4	5	5	2	4	4	4	38	1	72
2	1	4	4	2	5	4	1	2	1	33	1	87
4	4	3	2	1	4	5	5	5	2	44	1	98
3	3	2	2	1	4	2	2	4	1	39	1	96
1	1	2	1	1	4	1	1	2	1	45	1	82
5	4	4	2	2	5	5	4	4	1	28	1	84
2	2	3	1	3	4	4	1	3	1	44	1	92
3	1	2	4	4	2	1	1	2	1	38	1	93
2	3	4	2	2	4	3	2	4	1	32	1	90
4	3	5	4	3	5	4	2	4	4	45	2	95
2	4	1	3	1	5	1	2	3	1	21	1	90
5	4	5	2	4	4	4	5	5	5	27	2	98
4	4	0	2	5	5	3	5	4	3	43	1	96
5	3	3	4	5	4	4	1	5	1	26	2	83
4	3	1	2	1	4	4	3	1	1	26	1	99
2	1	2	3	2	4	1	2	2	1	23	1	76
1	2	2	2	2	5	2	1	2	1	37	2	92
4	1	2	3	4	5	1	2	4	2	18	2	95
2	3	3	2	4	5	4	4	4	1	30	1	92
4	3	4	1	3	2	3	2	1	2	18	1	97
2	3	1	2	0	4	3	2	3	0	29	2	94
1	4	3	1	4	4	1	2	3	1	40	1	79
1	1	1	1	2	1	1	1	1	1	55	1	90
4	4	3	2	3	4	2	2	3	2	39	1	90
4	3	1	2	1	3	2	1	2	2	38	1	86
4	2	5	2	5	5	4	4	4	3	34	1	75
2	4	4	4	3	5	2	4	4	3	41	1	87
4	2	4	3	3	4	3	5	4	2	21	1	76
2	1	3	4	3	4	3	1	2	1	45	1	80
3	3	2	2	4	4	4	2	1	4	38	2	56
5	3	3	4	5	5	5	5	4	5	38	1	68
3	2	2	2	5	5	4	5	5	5	35	1	100
3	4	1	3	4	4	4	2	4	2	34	2	53
4	5	4	4	5	4	5	5	4	5	30	2	97
4	3	5	5	4	3	4	1	3	1	26	2	87
5	5	5	4	5	5	5	5	5	5	36	1	91
4	3	4	3	2	0	2	1	4	4	38	1	80
4	4	4	4	2	5	2	2	2	2	30	2	92
5	4	2	3	5	5	2	5	5	5	31	1	71
2	2	2	3	2	3	3	3	5	1	28	1	85
5	4	5	2	4	3	4	4	4	4	43	2	85
2	1	2	2	2	2	4	1	3	2	31	1	87
5	4	3	4	5	5	4	5	5	3	27	2	96
5	2	2	5	5	5	4	3	2	2	20	1	83
2	2	2	2	3	3	3	4	5	2	38	2	67
5	4	5	5	0	5	4	3	4	5	18	1	72
5	5	5	5	5	5	5	5	5	5	20	2	87
4	1	3	3	4	4	4	3	3	2	33	1	92
4	1	2	2	0	4	4	2	2	1	42	1	86
5	2	2	3	4	5	4	2	2	2	22	1	86
4	1	1	4	1	4	0	1	1	1	32	1	94
4	2	5	1	4	4	5	4	3	4	29	1	74
5	5	5	4	4	4	4	5	4	2	39	2	87
5	4	4	4	5	5	3	5	5	3	30	1	79
5	5	5	4	3	5	4	4	1	2	42	2	90
2	5	5	4	5	5	5	0	4	5	18	1	61
3	3	4	4	4	4	2	3	5	1	45	1	94
4	3	3	2	2	3	4	4	5	1	28	2	85
4	3	3	2	3	3	1	2	4	4	18	1	83
5	5	5	5	4	5	4	5	5	2	43	1	100
2	2	2	2	1	4	4	1	4	1	43	1	82
4	4	3	2	2	4	4	4	4	1	46	1	87
1	1	4	1	3	5	3	0	2	1	34	1	93
4	1	1	1	2	4	2	1	3	1	26	1	91
4	1	4	4	4	4	2	4	1	2	55	1	87
3	1	5	4	3	4	2	1	3	2	49	1	69
3	4	5	2	3	4	3	1	4	2	38	1	85
5	3	5	4	5	5	4	5	5	4	23	2	85
5	3	5	2	3	5	3	4	5	5	43	1	91
2	1	2	3	3	2	1	2	4	1	50	1	88
5	1	3	4	5	5	4	4	2	3	53	1	87
4	3	5	4	5	5	4	5	5	3	63	2	80
1	4	4	3	4	5	4	1	3	2	40	2	78
2	1	0	5	0	3	1	2	4	1	26	1	92
4	2	5	2	1	4	3	1	3	1	44	1	95
4	5	4	4	5	5	3	4	4	4	52	1	79
1	4	3	1	1	2	2	1	2	1	42	1	96
4	4	4	1	1	5	4	2	4	2	33	1	97
4	4	4	1	2	4	4	3	1	2	30	1	88
1	2	4	2	4	4	4	3	3	1	26	1	59
5	5	5	3	5	5	5	2	5	5	26	2	80
4	5	4	3	5	4	4	3	4	2	39	2	95
5	4	2	2	3	4	4	3	5	3	26	1	81
3	3	4	1	2	4	5	2	5	1	20	2	75
5	3	2	2	4	2	4	2	2	2	50	1	92
2	1	2	4	1	2	3	1	3	1	37	1	94
4	2	2	3	3	5	4	5	4	4	18	2	65
4	2	2	2	3	3	4	2	4	2	18	1	97
5	3	2	2	5	4	3	4	4	4	25	2	77
1	4	2	2	2	2	2	2	1	1	18	2	94
4	2	2	1	3	4	4	0	5	2	51	1	84
4	1	3	2	4	5	4	2	3	2	36	1	87
5	2	2	3	1	2	2	2	2	1	25	1	77
4	5	3	4	5	5	0	5	5	2	42	1	93
5	3	5	3	2	4	4	4	1	2	37	2	97
4	3	2	3	2	4	0	2	3	1	53	1	79
4	1	1	1	2	4	2	3	2	1	37	2	85
4	4	3	3	5	4	4	5	5	3	38	2	86
4	4	5	4	5	5	4	5	3	5	20	2	97
5	2	4	2	2	4	4	2	4	1	33	1	76
2	1	1	2	1	4	1	2	1	1	24	2	77
4	5	2	3	4	5	5	5	4	4	23	1	92
3	3	4	2	2	1	3	4	3	1	24	1	97
4	5	4	4	4	5	5	5	5	5	18	1	66
4	1	1	4	2	3	2	3	2	1	42	1	81
5	3	5	2	4	5	2	4	4	2	41	2	90
4	3	4	2	5	3	2	2	4	4	29	2	87
5	2	3	4	4	5	4	5	3	2	48	1	85
4	5	4	2	5	4	4	5	5	2	39	1	82
5	4	5	3	5	4	4	4	5	5	29	2	82
4	5	4	4	1	5	4	4	4	1	31	2	95
4	3	4	1	1	5	1	2	4	0	42	2	71
3	2	1	4	3	4	1	2	2	2	32	1	61
4	4	4	2	4	5	4	4	5	2	46	2	85
5	1	4	5	4	4	5	4	4	3	42	2	77
4	3	2	2	4	3	4	4	2	2	50	1	85
5	1	1	2	4	5	4	5	4	4	43	1	99
2	4	2	3	3	4	2	2	5	1	52	2	79
5	1	5	4	5	4	3	5	4	3	36	2	98
5	4	5	4	5	5	4	4	4	3	24	2	97
3	4	3	3	2	3	4	2	2	1	29	2	79
4	4	3	4	3	4	4	4	2	2	50	2	66
4	5	4	4	4	3	1	5	4	3	36	1	93
3	2	3	3	2	5	4	3	4	3	34	2	74
4	4	1	1	2	3	3	2	2	1	45	1	92
5	5	5	4	5	4	5	4	5	5	20	1	91
5	4	5	2	5	5	4	4	4	4	40	1	98
4	1	2	2	4	4	4	5	4	5	22	1	80
5	5	3	4	4	4	5	3	4	4	45	1	89
4	4	3	5	3	4	4	3	3	3	44	2	93
4	4	4	4	2	5	4	5	5	2	54	1	78
3	4	4	2	4	4	4	4	5	4	41	1	79
4	5	4	4	4	5	3	2	5	5	18	1	87
3	4	1	2	4	4	5	4	1	4	19	1	79
5	3	4	2	4	5	4	4	4	5	18	1	69
4	5	5	5	4	5	5	5	3	4	18	1	93
4	1	2	2	2	3	1	3	1	1	32	1	81
4	3	3	5	5	5	3	4	3	4	52	2	89
3	1	2	3	3	4	1	3	4	2	24	1	79
4	4	4	2	4	4	4	4	4	3	18	1	69
5	4	4	5	4	5	4	4	3	2	25	1	84
1	4	4	1	2	3	4	2	4	2	21	1	79
2	2	4	4	2	5	5	3	3	2	30	1	76
4	1	4	1	2	4	2	2	4	1	36	1	61
3	4	4	1	5	4	4	2	5	4	29	1	73
5	2	5	2	2	4	4	4	5	2	27	1	95
4	4	4	2	2	2	5	2	3	1	36	1	95
5	3	5	1	2	4	4	4	4	4	39	1	89
2	5	4	4	5	4	3	4	5	2	44	2	59
4	1	4	3	4	4	4	3	4	2	38	2	95
4	4	4	2	3	4	5	5	5	4	41	2	89
5	5	5	4	5	4	5	4	3	2	25	1	85
5	3	4	3	5	5	3	5	5	3	18	1	85
2	1	3	3	2	1	4	1	4	2	21	2	69
4	1	2	1	1	3	3	2	1	1	25	2	83
4	2	2	3	2	4	4	3	4	4	37	1	64
4	1	1	2	2	2	2	2	1	2	26	1	72
3	1	1	4	1	4	4	1	1	2	18	2	76
4	2	4	2	4	5	4	2	3	2	39	2	81
4	2	2	1	4	4	2	1	2	2	36	1	91
2	1	2	1	2	1	1	0	2	1	36	2	88
5	4	2	3	4	4	4	3	4	2	38	2	83
5	3	4	4	4	4	5	4	5	1	29	1	81
5	4	4	2	3	4	4	2	4	3	51	1	84
5	3	5	2	5	5	3	5	5	4	56	2	96
4	1	3	2	4	5	2	4	2	3	41	1	95
5	5	4	3	4	5	5	4	5	3	45	2	99
3	4	5	5	2	5	4	2	4	4	30	1	68
4	4	5	1	4	5	4	4	4	2	37	1	69
4	2	2	2	2	5	2	1	1	5	32	1	72
4	4	4	4	4	4	5	4	5	4	28	2	64
4	1	5	4	2	5	4	1	5	2	31	1	51
4	1	2	3	3	3	4	4	4	1	39	2	96
5	5	5	4	4	5	5	5	5	5	29	1	82
5	4	5	4	5	5	5	4	5	5	19	1	89
2	2	1	1	2	3	2	4	4	1	40	2	99
4	1	3	4	5	4	4	4	4	2	18	1	84
4	2	2	1	3	4	0	2	4	4	32	2	78
2	2	1	1	2	4	3	3	3	1	30	1	94
3	1	3	4	1	4	2	1	3	1	31	2	91
5	4	4	3	2	5	4	2	4	2	38	2	98
5	1	2	2	3	5	2	3	3	2	29	2	90
5	5	5	4	5	5	0	5	5	5	27	1	96
4	3	5	2	4	5	4	4	4	3	47	2	74
5	5	0	4	5	5	5	4	5	5	27	2	97
5	3	2	3	5	5	4	5	4	5	40	1	88
4	1	3	2	2	4	1	2	3	2	34	1	82
5	2	2	4	4	5	2	3	3	3	40	1	87
5	1	3	3	3	1	2	2	4	3	28	2	96
3	5	5	3	2	5	4	3	3	2	28	1	85
3	3	1	2	2	2	4	2	2	1	43	1	43
2	1	2	3	1	1	2	2	4	1	18	2	90
2	2	2	2	2	4	1	1	4	1	26	2	62
5	4	5	2	4	4	5	5	4	3	18	2	91
3	2	4	5	3	4	4	2	2	2	44	2	99
4	5	5	1	4	3	4	4	2	2	44	1	97
