participant_id	CAT01	CAT02	CAT03	CAT04	CAT05	CAT06	CAT07	CAT08	CAT09	CAT10	CAT11	CAT12	CAT13	CAT14	CAT15	CAT16	CAT17	CAT18	CAT19	CAT20
H00313	1	1	1	1	0	1	1	1	1	0	1	0	0	0	0	0	0	0	0	0
H00314	0	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	0	0	1
H00315	1	1	1	1	1	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0
H00316	1	1	1	1	1	1	1	1	1	1	0	0	0	1	1	1	1	1	1	0
H00317	1	0	1	1	1	0	1	0	0	1	1	0	0	0	1	1	1	1	0	0
H00318	1	1	1	1	0	1	0	1	1	1	1	1	1	1	1	0	0	0	0	1
H00319	1	0	1	1	1	1	1	0	0	0	1	1	1	1	0	0	0	0	0	0
H00320	0	1	1	1	0	1	1	0	1	1	1	0	1	1	0	0	0	0	0	0
H00321	1	1	0	1	0	1	1	1	1	0	1	0	0	0	0	0	0	0	0	0
H00322	1	1	1	1	1	1	1	1	1	0	1	0	1	1	0	0	0	0	0	0
H00323	1	0	1	1	1	1	1	1	1	0	1	0	0	1	1	0	0	0	0	1
H00324	1	1	1	1	0	1	1	1	0	1	0	0	0	0	0	0	0	1	0	0
H00325	1	1	1	1	1	1	1	0	0	1	0	0	0	0	0	0	0	1	0	0
H00326	1	1	1	1	0	1	1	1	1	1	1	1	1	0	0	1	0	0	1	0
H00327	1	1	0	1	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0
H00328	1	1	1	1	1	1	1	1	1	1	1	0	1	1	1	1	1	1	1	0
H00329	0	1	1	1	0	1	1	1	0	0	1	1	0	0	0	0	0	1	0	0
H00330	1	0	0	0	1	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0
H00331	1	1	1	1	1	1	1	1	1	0	1	0	1	0	1	0	0	0	0	0
H00332	1	1	1	1	1	1	1	1	0	1	0	1	0	0	1	0	1	1	0	0
H00333	1	1	1	1	1	1	1	1	1	0	1	0	0	0	1	0	0	0	0	1
H00334	1	1	1	1	1	1	1	1	1	0	0	1	0	0	1	0	0	0	0	0
H00335	1	1	0	0	0	1	1	0	1	0	0	1	0	0	0	0	0	0	0	0
H00336	1	0	1	1	1	1	1	1	1	1	1	1	0	1	1	0	0	0	0	0
H00337	1	1	1	0	1	0	0	1	1	0	1	1	0	0	0	0	0	0	0	0
H00338	1	1	0	0	1	1	1	0	0	0	1	1	0	0	0	0	0	0	0	0
H00339	1	1	0	1	1	1	0	0	1	1	0	1	1	0	1	0	0	1	0	0
H00340	1	1	1	1	1	0	0	1	1	0	0	1	0	0	0	0	0	0	0	0
H00341	0	1	1	1	1	1	1	1	0	1	0	1	1	1	1	0	0	1	0	0
H00342	0	0	1	0	1	0	0	1	0	1	1	0	0	0	0	0	0	0	0	0
H00343	1	1	0	1	1	1	1	1	1	1	1	1	1	1	0	1	0	1	1	1
H00344	1	0	1	1	0	1	0	0	1	0	0	1	0	0	0	0	0	0	0	0
H00345	1	1	0	1	1	0	0	1	1	1	0	1	0	0	1	0	0	0	1	0
H00346	1	1	0	0	1	1	1	1	1	1	1	0	0	0	1	0	1	0	0	0
H00347	1	1	1	1	1	1	1	0	0	1	1	0	0	1	1	0	1	1	0	0
H00348	1	1	1	1	1	1	1	1	1	1	1	1	0	0	0	1	0	0	0	1
H00349	0	1	1	1	1	1	0	0	1	0	1	0	0	0	0	0	0	0	0	0
H00350	1	1	1	1	1	1	1	1	0	0	0	0	0	0	1	1	0	0	0	1
H00351	1	1	1	1	1	0	0	0	0	0	1	1	0	0	0	0	0	1	0	0
H00352	0	1	1	0	1	0	1	0	0	1	1	0	0	1	0	0	0	0	0	0
H00353	1	1	1	0	1	0	0	0	0	0	1	1	1	1	0	0	1	0	0	0
H00354	1	1	1	1	0	1	1	0	0	0	0	1	0	0	0	0	0	0	0	0
H00355	1	1	0	1	1	1	1	1	1	1	0	1	0	0	1	0	0	0	0	0
H00356	1	1	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
H00357	1	1	1	1	0	1	0	0	0	0	0	1	1	0	0	1	0	0	0	0
H00358	1	1	1	1	1	1	1	1	1	1	1	1	0	1	1	1	1	1	1	0
H00359	1	1	1	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0
H00360	0	1	1	1	0	1	1	0	1	0	0	1	0	0	0	0	0	0	0	0
H00361	0	1	1	1	0	1	1	0	1	0	1	0	1	1	0	0	0	1	0	0
H00362	0	1	0	0	1	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0
H00363	0	1	1	1	1	1	0	0	1	0	0	0	1	0	0	1	0	0	0	0
H00364	1	1	1	0	1	1	0	1	0	1	1	0	0	0	1	0	0	1	0	0
H00365	1	1	1	0	1	1	1	1	0	1	0	0	1	1	0	0	1	0	0	0
H00366	1	1	1	1	1	1	1	1	0	1	1	0	1	1	1	0	1	0	1	0
H00367	1	1	1	1	1	1	1	0	1	0	1	1	1	1	1	1	1	1	1	1
H00368	1	1	1	1	1	0	1	1	0	1	1	1	1	1	0	0	1	0	0	0
H00369	1	1	1	1	1	1	1	1	0	0	1	0	0	0	1	0	0	1	0	0
H00370	1	1	1	1	1	1	1	0	1	0	1	1	0	0	0	0	1	1	0	0
H00371	1	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
H00372	1	1	1	1	0	1	1	1	0	1	1	0	0	0	0	0	1	0	1	0
H00373	1	1	1	0	1	1	0	1	1	1	1	1	1	0	0	0	1	0	0	1
H00374	1	1	1	1	1	1	1	1	1	1	1	0	1	1	0	1	1	1	1	0
H00375	1	1	0	1	1	1	1	0	1	0	1	1	1	0	0	0	0	0	0	0
H00376	1	1	1	1	1	1	0	0	1	0	1	1	1	1	0	1	1	0	0	1
H00377	0	1	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
H00378	1	1	1	1	1	1	1	1	1	1	1	0	0	0	1	1	1	0	1	0
H00379	1	1	1	1	1	1	1	1	1	1	1	0	0	0	0	1	0	0	0	0
H00380	1	1	0	1	1	1	1	1	0	1	0	1	1	1	0	1	1	0	1	0
H00381	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1
H00382	0	1	1	1	1	1	1	1	1	0	0	1	1	1	1	1	1	1	0	1
H00383	1	1	1	1	1	1	1	1	1	1	0	1	1	1	0	0	0	0	1	0
H00384	1	1	1	1	1	0	1	1	1	0	1	0	0	0	0	0	0	0	0	0
H00385	0	1	1	1	1	0	0	0	1	0	1	0	0	0	1	0	0	0	0	0
H00386	1	1	1	1	1	0	0	0	1	1	1	1	0	0	1	0	0	0	0	0
H00387	1	0	0	0	0	1	1	1	0	0	1	0	1	1	0	0	0	0	0	0
H00388	1	1	1	1	1	1	1	0	1	1	1	1	0	0	0	1	0	0	0	0
H00389	1	0	0	0	0	1	1	0	0	0	0	0	0	0	0	1	0	0	0	0
H00390	1	1	1	1	1	1	1	1	1	0	0	0	1	1	0	0	0	0	0	0
H00391	1	1	1	1	1	1	1	0	0	1	1	0	1	1	1	0	1	1	0	1
H00392	1	0	1	1	1	1	1	1	1	1	0	0	0	0	1	0	0	1	1	0
H00393	0	1	1	0	1	1	0	0	1	1	0	0	0	0	1	0	0	0	0	0
H00394	1	1	1	1	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0
H00395	1	0	1	1	1	1	1	1	1	0	1	1	1	0	0	0	0	0	0	0
H00396	1	0	1	1	1	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0
H00397	1	1	1	1	1	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0
H00398	1	1	1	0	1	0	0	1	1	1	1	0	0	1	0	1	0	0	0	0
H00399	1	1	1	1	1	1	0	1	1	1	1	0	1	1	0	1	1	0	0	0
H00400	1	1	1	0	1	1	1	1	0	1	1	1	1	1	0	0	1	1	0	0
H00401	0	1	1	1	1	1	1	1	0	1	0	1	0	0	0	0	0	0	0	0
H00402	1	1	0	1	1	0	0	0	1	1	0	1	0	0	0	0	0	0	0	0
H00403	1	1	1	1	1	1	1	0	0	1	0	0	1	1	0	1	0	0	0	0
H00404	0	1	1	1	1	1	0	1	0	0	1	1	0	0	1	0	1	0	1	0
H00405	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
H00406	1	1	1	1	1	1	1	1	1	0	0	1	0	1	1	0	0	0	0	0
H00407	0	1	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0
H00408	1	1	1	1	0	1	1	1	1	1	1	1	1	1	0	0	0	0	1	0
H00409	1	1	1	1	1	1	1	1	1	1	1	1	1	1	0	0	0	1	0	1
H00410	1	1	1	1	1	1	1	0	1	0	1	1	0	1	1	0	0	1	1	0
H00411	1	1	0	1	0	1	1	0	0	0	1	1	0	0	0	0	0	0	0	0
H00412	0	1	1	1	0	1	1	1	1	1	1	0	1	0	0	1	0	0	1	0
H00413	1	1	1	1	1	1	1	1	0	1	1	1	1	0	0	1	0	1	0	0
H00414	1	1	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	1
H00415	1	1	0	1	1	1	1	0	1	0	0	1	0	0	1	0	0	0	0	0
H00416	1	0	0	1	1	1	1	0	0	0	1	1	0	0	0	0	0	0	0	0
H00417	1	1	1	0	1	0	0	1	0	1	1	1	0	1	1	1	0	0	0	0
H00418	1	1	1	1	0	0	0	0	1	0	0	0	0	0	0	1	1	0	0	0
H00419	1	1	0	1	0	1	1	1	1	0	0	1	0	1	0	0	0	0	0	0
H00420	1	1	1	1	1	0	1	1	1	1	0	0	0	1	1	0	0	0	0	0
H00421	1	0	0	1	1	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0
H00422	1	0	1	1	0	0	1	0	1	1	1	1	0	0	0	0	0	0	0	0
H00423	1	1	1	0	0	1	1	1	0	1	0	1	0	0	0	0	0	0	0	1
H00424	1	1	0	1	1	1	1	1	1	0	1	1	1	1	0	0	0	0	0	0
H00425	1	1	1	0	0	0	1	1	1	1	1	0	0	0	0	0	0	1	1	0
H00426	0	1	1	0	0	1	1	1	1	0	0	1	0	0	0	1	0	0	0	0
H00427	0	0	1	0	1	0	0	1	1	1	0	0	1	0	0	0	0	0	0	0
H00428	1	1	0	0	1	1	1	0	1	0	0	1	0	0	0	0	1	1	0	0
H00429	1	1	1	1	1	1	0	0	0	0	1	1	0	0	0	0	1	0	0	0
H00430	1	1	1	1	1	1	1	0	1	0	0	0	0	0	0	0	1	0	0	0
H00431	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
H00432	1	1	1	0	0	1	1	1	1	0	1	1	1	1	0	0	0	0	0	0
H00433	1	1	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0
H00434	0	0	1	0	1	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0
H00435	1	0	0	0	1	1	1	1	1	1	0	1	0	0	0	0	0	0	0	0
H00436	0	1	1	1	1	1	1	1	1	1	1	1	1	1	1	0	1	0	0	1
H00437	0	0	0	1	1	1	1	1	0	1	0	0	0	0	0	0	0	0	0	1
H00438	0	1	1	1	1	1	1	1	1	0	1	1	1	1	1	0	0	0	0	0
H00439	1	1	1	0	1	0	1	0	0	0	0	0	1	1	1	1	0	0	0	0
H00440	1	0	0	1	0	0	0	1	0	1	1	0	1	1	0	0	0	0	0	0
H00441	1	1	1	1	1	1	1	0	0	1	1	1	1	0	0	1	1	0	0	0
H00442	1	1	1	1	0	1	0	1	0	0	0	1	1	1	1	1	0	0	0	0
H00443	1	0	0	1	1	1	0	1	0	0	0	1	1	1	0	0	0	0	0	0
H00444	1	0	1	1	1	1	1	1	1	0	1	0	0	0	0	0	0	0	0	1
H00445	1	1	1	1	1	1	1	1	1	1	0	1	0	0	0	1	0	0	0	1
H00446	1	1	1	1	1	1	1	0	1	1	1	1	1	1	0	0	0	0	0	0
H00447	0	0	1	0	0	0	1	1	0	0	0	1	0	1	0	0	0	1	0	0
H00448	1	1	1	1	0	1	1	1	0	0	0	1	0	0	1	0	0	0	0	0
H00449	1	1	0	1	1	1	1	0	1	1	0	1	0	0	0	0	0	0	0	0
H00450	1	1	1	0	1	0	1	1	0	1	1	0	0	1	0	0	1	0	0	0
H00451	0	1	0	0	1	0	1	0	0	0	0	1	1	1	0	0	0	0	0	0
H00452	1	1	1	1	1	1	1	0	1	1	1	0	0	0	0	0	0	0	1	0
H00453	1	0	1	1	1	0	0	1	1	1	1	0	0	0	1	0	0	0	0	0
H00454	1	1	1	1	1	1	1	1	1	0	1	0	0	1	1	0	0	0	0	1
H00455	0	0	1	1	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0
H00456	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	0	1	0
H00457	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
H00458	1	1	1	1	1	1	1	1	1	1	0	0	1	1	1	0	0	0	0	0
H00459	1	0	1	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
H00460	0	1	1	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
H00461	1	1	1	1	1	1	1	1	1	1	1	0	1	1	1	0	1	1	0	1
H00462	0	1	1	1	0	1	1	1	1	1	0	0	1	1	0	0	0	0	0	0
H00463	1	1	1	1	1	1	1	1	1	1	0	1	0	0	0	1	0	1	1	1
H00464	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	0	1	0	1
H00465	1	1	1	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
H00466	1	0	1	0	1	1	1	1	1	1	1	1	0	1	0	0	1	0	0	0
H00467	1	0	0	1	1	1	1	1	1	0	0	0	0	0	0	0	0	0	0	0
H00468	1	1	1	1	1	1	1	1	1	1	1	1	0	0	0	0	0	0	0	0
H00469	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
H00470	1	1	1	1	1	1	1	1	1	1	1	1	1	1	0	0	1	0	0	0
H00471	0	0	0	1	1	0	0	1	0	0	0	0	1	0	1	0	0	0	0	0
H00472	1	1	1	1	1	1	1	0	1	1	0	1	1	1	0	0	1	1	0	1
H00473	1	1	0	1	1	1	0	0	0	0	1	0	1	1	0	0	0	0	0	0
H00474	1	1	1	1	0	1	1	1	0	1	0	1	0	0	0	0	0	0	0	0
H00475	0	1	1	0	0	0	1	0	1	0	0	1	0	1	0	0	0	0	0	0
H00476	1	1	1	0	1	1	1	1	1	1	0	0	0	0	0	1	1	1	0	0
H00477	1	1	1	1	1	0	1	1	1	1	0	0	0	0	1	0	0	0	0	0
H00478	1	1	1	1	1	0	1	1	1	1	1	0	1	1	0	0	0	1	0	0
H00479	1	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
H00480	1	0	1	1	1	0	0	1	0	1	0	0	1	0	0	0	0	0	0	0
H00481	1	1	1	1	1	1	1	1	0	1	1	1	1	1	1	1	0	0	0	0
H00482	0	0	1	1	1	1	1	1	1	1	1	0	1	1	0	0	0	1	0	0
H00483	0	1	1	1	1	0	1	1	1	1	1	1	1	1	0	0	1	1	1	0
H00484	0	1	1	1	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0
H00485	0	1	1	1	0	0	1	1	1	1	1	1	0	0	0	0	0	0	0	0
H00486	1	1	1	1	1	1	1	1	0	1	1	1	1	1	1	0	1	0	0	1
H00487	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	0	1	0	1	1
H00488	1	1	1	1	1	1	1	1	0	0	0	0	1	0	1	0	1	0	0	0
H00489	0	1	0	0	1	1	0	0	0	0	1	1	0	0	1	0	0	0	0	0
H00490	1	1	0	0	1	1	1	0	1	0	1	0	1	0	0	0	0	0	0	0
H00491	1	1	0	1	1	1	1	1	1	0	0	0	0	0	0	0	0	1	0	0
H00492	1	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
H00493	1	0	0	0	1	1	1	1	1	1	1	1	1	1	0	1	0	0	0	0
H00494	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
H00495	0	1	1	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
H00496	1	1	1	0	0	1	1	0	0	1	0	1	0	0	0	0	0	0	0	0
H00497	1	1	1	0	1	0	0	1	1	1	1	0	0	0	0	1	1	0	0	0
H00498	1	1	1	1	1	1	1	1	1	1	1	0	1	1	1	1	0	1	0	0
H00499	1	1	1	1	1	1	1	0	1	1	1	1	1	1	0	0	0	1	0	1
H00500	1	1	0	1	0	1	1	0	0	1	1	0	0	0	0	0	0	0	0	0
H00501	1	1	1	1	1	1	1	1	1	1	1	1	1	0	0	0	0	1	0	0
H00502	0	1	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0
H00503	1	1	1	0	1	1	1	1	1	1	1	0	0	0	0	1	0	0	0	1
H00504	1	0	1	1	1	1	1	0	1	0	0	1	1	1	1	0	0	0	0	0
H00505	1	1	1	1	1	1	0	0	1	1	1	1	1	1	1	0	0	0	1	0
H00506	0	0	1	1	1	1	1	1	1	0	1	0	0	0	0	0	0	0	0	0
H00507	1	1	1	1	1	0	0	1	1	1	1	1	1	1	0	1	1	0	0	0
H00508	1	1	0	1	1	0	1	1	1	1	0	1	1	1	0	1	1	0	1	1
H00509	1	1	1	1	1	1	1	0	1	1	1	1	1	0	0	1	0	1	0	0
H00510	1	1	1	1	1	1	0	1	1	1	1	0	1	1	1	0	0	1	0	0
H00511	1	1	1	0	1	0	0	1	0	0	0	1	0	0	1	0	0	0	0	0
H00512	0	1	1	1	1	1	1	1	1	1	1	0	1	1	0	0	0	0	1	0
H00513	1	1	1	1	1	0	1	1	1	1	0	0	0	1	0	1	0	0	0	0
H00514	1	0	1	1	1	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0
H00515	1	1	1	0	1	0	1	1	1	0	1	0	1	1	0	0	0	0	0	0
H00516	1	1	1	1	1	1	1	1	1	0	1	1	1	1	1	1	1	1	0	1
H00517	1	1	1	1	0	1	1	1	1	1	1	0	1	1	1	1	0	1	0	1
H00518	1	1	1	1	1	1	1	1	1	1	1	1	1	0	1	1	1	1	1	0
H00519	1	1	1	1	1	1	1	1	1	1	0	0	1	0	0	0	0	0	0	0
H00520	1	1	1	1	1	1	1	0	0	0	1	1	0	0	1	0	0	0	0	0
H00521	0	1	1	1	0	1	1	1	1	1	1	1	0	1	0	0	0	0	0	0
H00522	1	1	1	1	1	1	1	0	1	1	0	0	0	0	0	0	0	0	0	0
H00523	0	1	1	1	1	0	0	1	1	1	0	0	1	1	0	0	0	0	0	0
H00524	1	1	1	1	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0
H00525	1	1	0	1	0	1	1	1	1	1	1	1	0	0	0	1	0	0	0	0
H00526	1	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
H00527	1	0	1	1	0	1	1	1	1	1	1	1	1	0	1	1	0	1	1	0
H00528	1	1	0	1	1	1	1	1	1	0	0	0	0	1	1	1	0	1	0	0
H00529	1	0	1	0	0	1	0	0	1	0	1	0	0	0	0	0	0	0	0	0
H00530	1	1	1	1	1	1	1	1	1	1	1	0	1	0	1	1	0	1	1	0
H00531	1	1	1	1	1	1	1	1	1	1	1	0	1	1	1	1	0	0	0	0
H00532	0	1	1	0	1	1	1	1	1	1	1	1	0	0	1	0	0	1	1	0
H00533	0	1	1	1	1	1	1	0	0	1	1	0	0	0	0	0	0	0	1	0
H00534	1	0	1	0	1	0	0	0	0	0	1	1	1	1	0	0	0	0	0	0
H00535	1	1	1	1	1	1	1	1	1	0	1	0	1	1	1	0	1	0	1	0
H00536	1	1	1	1	1	1	1	1	1	0	1	1	0	1	0	0	0	0	0	0
H00537	1	1	1	1	1	0	1	1	0	1	0	0	0	0	0	0	0	0	0	0
H00538	1	1	1	0	1	1	1	1	1	0	0	0	1	1	0	0	0	1	0	0
H00539	0	1	0	1	1	1	1	0	1	1	0	0	1	1	0	1	0	0	0	0
H00540	1	1	1	1	1	1	1	1	0	0	1	1	0	1	0	1	0	1	0	0
H00541	1	1	0	1	0	1	0	0	1	0	0	1	0	0	0	0	0	0	0	0
H00542	1	1	1	1	1	0	0	0	1	1	1	1	0	0	0	0	0	0	0	0
H00543	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	0
H00544	0	0	1	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0
H00545	1	1	1	0	1	1	1	1	0	1	0	0	0	0	0	0	1	0	0	0
H00546	1	1	1	1	0	1	1	1	1	1	0	0	1	1	0	1	1	0	1	0
H00547	1	1	1	1	1	0	0	1	1	0	0	1	0	0	0	0	0	0	0	0
H00548	1	1	1	1	1	1	1	1	1	1	0	1	1	0	0	1	0	0	0	0
H00549	0	1	1	1	1	1	1	1	0	0	0	0	1	0	0	0	0	0	0	0
H00550	1	1	0	1	1	1	1	1	0	0	1	1	0	0	1	1	0	1	0	0
H00551	1	1	1	1	1	1	1	0	1	1	1	0	1	0	0	1	1	1	1	0
H00552	1	0	1	1	1	1	1	1	1	1	0	1	1	1	0	0	0	0	0	0
H00553	1	1	1	1	1	0	1	1	0	1	1	0	1	1	1	0	0	1	0	0
H00554	1	1	0	0	0	1	1	0	1	1	0	0	0	1	0	0	0	1	0	1
H00555	1	1	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
H00556	1	0	0	0	0	0	0	1	1	0	0	0	0	1	0	0	0	0	0	0
H00557	1	1	1	1	1	1	1	1	1	1	1	0	1	1	0	1	1	1	1	1
H00558	0	0	0	1	1	1	1	1	1	1	0	0	0	0	0	0	0	0	0	0
H00559	1	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0
H00560	1	1	1	1	1	1	1	1	1	1	1	1	0	1	1	0	1	0	1	0
H00561	1	1	1	0	0	0	1	1	0	0	0	1	0	0	0	0	0	0	0	0
H00562	1	1	1	1	1	0	1	1	0	0	0	0	1	0	1	1	0	0	1	1
H00563	0	1	0	1	0	1	1	0	0	0	1	0	0	0	0	0	0	0	0	0
H00564	1	1	1	1	1	1	1	1	0	0	0	0	0	0	0	1	0	1	0	0
H00565	1	1	1	0	0	1	1	0	1	0	1	1	0	0	0	0	0	0	0	0
H00566	0	1	1	1	1	1	1	1	0	1	1	1	0	0	0	1	1	0	1	0
H00567	1	1	1	1	1	1	1	1	0	1	1	0	1	1	0	0	1	0	0	0
H00568	0	1	1	1	1	0	1	1	0	1	0	1	1	1	0	1	0	1	0	0
H00569	1	1	1	1	1	1	1	1	1	1	1	0	0	1	1	1	0	1	0	1
H00570	1	1	0	1	1	1	1	1	0	0	1	0	0	0	0	0	0	0	0	0
H00571	1	1	1	1	1	1	1	1	1	1	1	0	1	1	1	1	0	1	1	0
H00572	0	0	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0
H00573	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
H00574	1	1	1	1	0	1	1	1	1	1	1	1	1	1	0	0	1	0	0	0
H00575	0	1	1	1	1	1	1	1	1	0	1	0	0	0	0	0	0	0	0	0
H00576	1	1	1	1	1	1	1	1	0	1	0	1	1	0	0	1	0	0	0	0
H00577	1	1	1	1	1	1	1	1	0	1	0	1	1	1	1	1	1	0	0	0
H00578	1	1	1	1	1	1	1	1	1	0	0	1	0	0	0	0	0	0	0	0
H00579	0	0	1	1	1	0	1	0	1	0	0	0	1	0	0	0	0	0	0	0
H00580	1	0	1	1	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0
H00581	1	0	0	1	1	1	0	0	1	1	1	1	0	0	1	0	0	0	0	0
H00582	1	1	1	0	1	1	1	1	0	0	1	0	1	1	0	1	0	0	0	0
H00583	1	1	1	1	0	1	1	0	1	0	0	0	1	0	0	1	1	0	0	0
H00584	1	1	1	1	1	1	1	1	0	1	0	1	0	0	0	0	0	1	0	0
H00585	1	1	1	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0
H00586	1	1	1	1	1	1	1	1	1	0	1	0	0	0	0	1	0	0	0	0
H00587	0	1	0	1	1	1	0	1	0	0	1	1	0	0	0	0	0	0	0	0
H00588	0	1	1	1	1	1	1	0	1	0	1	1	0	1	0	0	0	0	0	0
H00589	1	1	1	1	1	1	1	1	1	0	0	0	0	0	1	0	1	0	0	1
H00590	1	1	1	1	1	1	0	0	1	1	1	0	0	0	0	0	0	0	0	0
H00591	1	1	1	1	1	1	1	1	0	1	1	1	1	0	0	0	0	0	0	0
H00592	1	1	1	1	1	1	1	1	1	0	0	0	0	1	0	1	1	0	0	1
H00593	1	1	1	1	1	1	1	0	0	1	1	1	1	0	0	1	0	0	0	0
H00594	1	0	1	0	0	1	1	1	0	0	0	0	1	0	0	0	0	0	0	0
H00595	1	1	1	1	1	1	1	1	1	0	1	0	0	0	0	0	0	0	0	0
H00596	1	1	0	0	1	0	0	0	1	1	0	1	0	0	1	1	1	0	1	0
H00597	0	1	1	0	1	0	0	1	1	1	0	0	0	0	0	1	1	0	0	0
H00598	1	1	1	1	1	1	1	1	1	0	1	1	0	1	1	0	1	0	0	0
H00599	0	1	1	0	1	1	0	0	1	0	0	0	1	0	0	0	0	0	0	0
H00600	1	1	1	0	1	1	1	1	1	0	1	1	1	1	0	1	1	0	1	1
H00601	1	1	1	1	1	0	0	1	1	0	0	0	1	1	0	1	0	0	1	0
H00602	0	1	1	1	1	0	0	1	0	1	1	0	0	0	0	0	1	1	0	0
H00603	0	1	1	1	1	1	1	1	1	0	1	0	0	0	0	0	0	0	0	1
H00604	0	0	0	1	1	0	1	0	0	0	0	0	1	1	1	0	0	0	0	0
H00605	1	1	0	1	1	0	0	1	1	1	1	1	1	0	1	1	0	0	1	0
H00606	1	1	1	1	1	1	1	1	1	0	0	1	0	0	0	0	1	1	0	0
H00607	1	1	1	1	0	1	1	1	1	0	0	0	1	0	0	0	0	0	0	0
H00608	1	0	0	1	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0
H00609	1	1	1	1	1	1	1	1	1	0	1	0	1	1	1	0	1	0	0	1
H00610	1	1	1	0	1	1	1	0	1	0	1	1	0	0	0	0	0	0	0	0
H00611	0	0	1	1	1	0	1	1	0	1	0	0	0	0	0	0	0	0	0	0
H00612	1	1	1	1	1	1	1	1	1	0	0	0	0	0	1	0	0	0	0	0
H00613	1	1	0	1	1	1	1	0	0	1	1	1	1	1	1	0	0	0	0	0
H00614	1	1	1	1	1	0	1	1	1	0	0	0	0	1	0	0	0	0	0	0
H00615	0	1	1	1	1	1	1	1	1	0	0	1	0	0	0	1	0	0	0	0
H00616	0	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	0	1	1
H00617	1	1	1	1	1	1	1	1	1	0	1	0	0	1	1	1	1	0	1	0
H00618	1	0	1	0	0	1	1	0	1	0	1	0	0	0	0	0	0	0	0	0
H00619	1	0	0	1	1	0	0	0	1	1	0	1	0	0	0	0	0	0	0	0
H00620	1	1	1	1	0	1	1	0	0	0	1	1	0	0	0	0	0	0	0	0
H00621	1	1	1	1	1	1	0	0	0	0	1	1	0	0	1	0	1	0	0	0
H00622	1	1	1	1	1	0	0	1	0	1	0	0	1	0	0	0	1	0	0	0
H00623	0	1	0	0	1	1	1	0	0	1	0	1	0	0	0	0	0	0	0	0
H00624	0	1	1	1	1	1	1	1	0	0	0	0	0	0	0	1	0	0	0	0
H00625	1	1	1	1	1	1	1	1	1	1	0	0	0	0	0	0	0	0	0	0
H00626	1	1	1	1	1	1	1	1	0	1	0	1	1	1	0	0	0	0	0	0
H00627	0	1	1	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0
