participant_id	HSNS1	HSNS2	HSNS3	HSNS4	HSNS5	HSNS6	HSNS7	HSNS8	HSNS9	HSNS10	gender	behavior
H01004	1	2	1	2	1	4	1	1	3	1	1	-0.08945937806275864
H01005	4	5	4	2	4	5	5	5	4	2	1	0.044062474546045075
H01006	3	3	2	2	4	4	2	4	2	2	1	0.25371867536203296
H01007	4	4	4	4	5	5	5	5	4	3	2	0.26742150381479896
H01008	4	1	3	4	4	4	0	3	5	2	2	0.938795917374536
H01009	4	4	4	3	3	3	4	5	4	2	1	0.9479712803540327
H01010	3	2	2	5	1	5	4	3	4	5	2	-0.8206988084182633
H01011	4	3	0	3	5	5	5	4	5	3	2	-0.5328355205347438
H01012	4	1	2	2	2	4	3	2	3	1	1	0.06844235438332583
H01013	2	2	2	3	2	4	1	2	2	2	1	-0.49622734396899404
H01014	4	4	5	3	5	5	4	2	5	1	1	0.19010674477973805
H01015	2	2	2	2	2	4	2	3	4	1	2	1.2137990059118973
H01016	3	2	4	3	4	4	4	3	4	5	2	1.1178699324324755
H01017	5	4	2	4	4	4	5	5	5	4	2	0.40433592776732175
H01018	3	2	4	2	4	3	3	5	2	1	1	0.5459587104128824
H01019	5	5	5	3	5	5	5	5	5	3	1	-0.11776422826713118
H01020	5	4	4	3	5	3	4	4	4	3	2	1.3752371965663777
H01021	5	5	4	5	4	4	5	5	5	4	1	0.33187039586085876
H01022	5	5	4	4	5	4	5	5	4	5	2	0.4634488348399607
H01023	5	2	4	2	4	5	5	4	5	5	2	0.344813580506121
H01024	5	5	5	5	5	5	5	5	5	5	2	0.01258892629783892
H01025	3	2	2	4	3	5	5	4	4	2	1	1.914715618266962
H01026	4	4	5	3	2	3	4	2	5	1	2	-0.7417664333785577
H01027	3	4	4	2	4	3	2	4	4	5	1	0.14787834804678343
H01028	4	2	3	4	4	5	2	5	4	2	2	-0.035833954927217804
H01029	5	4	4	3	2	4	4	4	4	3	1	-0.9590714115397688
H01030	0	1	4	2	4	3	3	4	5	0	2	-0.3426091246854487
H01031	4	2	4	3	4	4	5	3	4	2	2	-0.04415738817256798
H01032	5	4	5	3	4	5	4	4	5	3	1	0.534831496292926
H01033	5	4	5	5	5	5	5	5	5	4	2	1.6455042431596547
H01034	5	5	4	5	5	5	5	5	5	5	2	0.512719769650432
H01035	5	5	5	4	5	5	5	3	2	5	2	0.9804567711227427
H01036	4	4	3	1	2	4	4	2	2	1	1	1.2949985699492863
H01037	2	1	2	1	2	4	2	4	3	1	2	0.059485381989606234
H01038	3	4	5	3	3	5	2	3	3	2	1	-0.052736008745260604
H01039	5	5	5	2	5	5	5	4	5	3	1	1.8341862510265636
H01040	4	2	4	2	2	4	2	4	5	4	2	1.5618771402209797
H01041	5	5	4	4	4	5	5	5	5	3	2	0.9640189284772225
H01042	5	5	4	5	4	5	4	4	5	4	2	1.3066743241490737
H01043	3	3	5	2	3	3	2	3	4	4	1	-0.8734498933936421
H01044	3	3	3	5	4	4	2	1	5	3	2	1.1939449804586397
H01045	5	4	4	5	4	4	4	4	5	5	1	-0.33261199978243905
H01046	5	5	5	5	5	5	5	5	5	4	2	1.2447042806742958
H01047	4	1	0	3	4	5	4	3	2	1	2	-0.19455871212527487
H01048	4	4	2	4	4	5	5	4	2	2	1	-0.8569401713760625
H01049	5	4	5	3	4	5	4	5	4	3	1	-0.44254622287949824
H01050	3	1	4	1	3	4	3	2	4	1	2	0.5105943146168503
H01051	2	3	4	3	2	4	5	4	2	2	1	-0.5907554022198628
H01052	4	5	4	1	3	4	5	5	5	2	2	-0.24105557329213567
H01053	4	4	2	2	5	5	2	4	4	2	2	-0.3802751784585092
H01054	4	5	4	5	5	2	5	5	5	5	2	-0.025639378359182285
H01055	3	4	2	1	4	5	4	4	4	2	1	-0.5141232469676817
H01056	3	2	2	3	1	4	2	4	2	1	2	0.8616976505968743
H01057	2	4	2	2	2	4	3	2	2	1	2	0.3146498005034567
H01058	1	5	2	4	4	2	4	2	4	3	2	0.3845552151622916
H01059	5	2	4	2	4	4	2	4	1	4	1	-1.2321341698356436
H01060	5	5	4	4	5	5	4	5	5	4	2	0.13425961300538353
H01061	4	5	4	5	5	4	0	5	4	4	2	0.45270249862097284
H01062	5	4	5	5	5	5	4	5	4	5	2	1.3677093315854836
H01063	1	1	2	1	1	5	3	1	4	1	1	-0.5255197080005408
H01064	4	5	5	4	5	5	4	5	5	5	2	0.9921902778062626
H01065	4	2	4	3	5	3	5	4	4	5	2	1.778677619686388
H01066	4	2	1	1	2	3	1	2	4	1	1	-0.4255046027491
H01067	5	4	4	4	5	5	4	5	4	3	2	1.1045439412935392
H01068	3	4	5	3	2	5	3	4	5	4	1	-0.9304790681565248
H01069	5	4	4	4	5	5	5	5	5	5	2	1.3276308189352748
H01070	4	3	3	3	5	2	4	2	1	2	2	0.9137302787605942
H01071	4	5	2	1	2	5	4	4	5	4	1	0.40556560598242464
H01072	2	2	5	1	2	2	2	1	3	1	2	0.8079883395951333
H01073	5	5	5	5	5	5	4	3	5	4	2	1.470113752819472
H01074	5	2	4	3	4	5	4	4	2	2	1	-0.18665619379594675
H01075	5	3	4	3	3	5	4	4	3	1	1	-0.6868382661575234
H01076	2	3	4	1	2	5	2	5	4	4	1	0.5677572231176279
H01077	5	5	5	5	2	3	5	4	5	4	2	1.066768246288467
H01078	4	2	4	3	3	4	2	4	4	4	1	0.09191413345721643
H01079	5	2	4	2	4	5	4	4	4	1	2	0.13380583426895232
H01080	4	4	3	4	5	4	4	3	4	5	1	0.013562148600473875
H01081	5	4	4	2	2	4	1	2	4	2	2	0.0034652784532790415
H01082	4	5	5	4	4	5	5	4	4	4	2	0.6222612546451248
H01083	4	2	3	2	4	5	2	5	4	0	1	-0.8599905170784445
H01084	1	4	4	2	3	5	3	1	5	4	2	-0.11261737545455414
H01085	2	1	2	2	2	2	2	3	4	4	2	0.7355293955574926
H01086	4	5	5	4	5	5	4	5	4	5	1	-0.07587325357729646
H01087	2	2	1	2	2	2	4	2	4	2	1	0.9869466653143404
H01088	5	4	3	4	5	5	5	5	4	2	1	-0.23479369803557848
H01089	4	2	2	4	4	4	2	3	2	2	1	-0.5410901600257401
H01090	5	5	5	3	5	4	4	5	5	0	2	1.0100091070202937
H01091	4	4	5	5	2	5	4	3	5	4	2	1.203371265471178
H01092	5	3	5	5	4	3	4	3	5	4	2	-0.186486172151217
H01093	4	4	4	5	5	5	4	3	5	2	2	0.8360234442304391
H01094	3	1	3	2	3	4	3	2	3	3	1	-0.8568029670903402
H01095	3	4	1	3	4	5	4	4	5	2	1	0.3016271168504096
H01096	5	2	3	5	4	4	5	5	4	2	2	0.4321647177461222
H01097	5	4	5	3	4	3	4	5	5	5	2	1.2714200869959746
H01098	5	4	4	1	5	4	5	3	5	3	2	0.2231963491774461
H01099	5	5	5	3	5	4	4	4	5	3	1	-0.4324579497019148
H01100	4	2	5	4	3	2	4	5	5	1	1	-1.149027309313604
H01101	0	5	5	5	5	5	4	4	5	4	2	1.5866894276830508
H01102	3	2	4	3	2	4	4	0	2	2	1	-0.4292506055618911
H01103	5	2	4	2	3	4	4	2	3	3	1	1.0625321129025282
H01104	5	4	5	5	5	4	5	5	5	5	2	0.8053379134233267
H01105	5	5	5	4	4	5	4	5	5	4	1	-0.4204279042940982
H01106	5	2	2	4	4	1	5	2	1	1	1	-1.253028586401372
H01107	5	4	5	5	4	5	4	3	5	5	2	-0.3449767453938777
H01108	3	4	5	4	5	5	5	4	5	2	2	1.3845058625476234
H01109	4	2	4	3	2	4	3	2	3	2	2	-0.5024569254646791
H01110	4	4	0	2	3	4	1	2	4	4	2	-0.44743270844091076
H01111	5	4	5	4	5	5	5	5	4	1	1	1.1192993632458685
H01112	2	1	2	2	4	4	2	1	5	1	1	-1.6637536375716218
H01113	4	2	4	4	5	4	4	1	5	4	1	0.1497744564605481
H01114	4	3	5	2	2	4	5	2	2	1	1	0.46629273976262814
H01115	1	1	2	1	4	4	2	2	2	1	2	0.08108213712168241
H01116	4	5	5	3	5	5	5	5	4	4	2	0.3538780480394645
H01117	5	4	4	2	3	4	3	1	4	1	2	0.2355847416043862
H01118	5	5	4	4	5	4	3	5	2	5	2	0.6788490819210321
H01119	3	3	3	2	5	2	2	2	2	2	2	0.2623569793747774
H01120	4	2	2	2	4	5	3	4	4	1	2	1.420520233279352
H01121	4	5	5	0	5	4	2	5	5	5	2	0.4333471464329475
H01122	4	2	3	3	4	4	4	4	4	3	2	0.43703544585804194
H01123	4	1	4	4	4	3	3	2	2	1	2	-0.3096687452426214
H01124	5	2	5	2	5	4	4	3	3	2	1	-0.42686655134036267
H01125	2	2	1	1	1	4	2	1	1	1	1	-1.2991492859911824
H01126	4	2	4	2	3	5	3	1	2	2	1	0.17763381866177683
H01127	5	3	5	5	4	5	5	4	4	4	1	-0.7378747828398124
H01128	5	2	4	5	2	5	4	4	4	4	2	-0.4132011497318481
H01129	5	4	4	4	5	4	4	5	2	2	1	0.16875888636778902
H01130	4	2	4	4	4	2	3	3	4	2	2	0.5318291214777765
H01131	4	3	4	1	3	3	2	4	1	2	1	1.514507653509684
H01132	5	3	5	5	4	4	4	5	5	1	2	0.8798552085023779
H01133	5	5	4	5	5	5	5	5	5	2	2	2.674588288505742
H01134	4	3	5	3	5	4	5	3	5	5	2	-0.38615319231604794
H01135	4	4	3	4	3	5	2	2	4	3	2	1.5562090275661968
H01136	3	5	5	5	2	5	4	4	4	2	1	-0.5786765745073339
H01137	2	4	3	4	2	4	5	5	5	3	2	-0.02605959952246656
H01138	2	2	2	1	2	5	4	4	2	1	1	0.31876458696228416
H01139	4	4	3	1	2	4	4	2	3	3	2	0.9587797496519055
H01140	5	3	5	4	5	5	5	4	5	4	2	-0.22219410481141033
H01141	5	5	4	3	2	4	5	4	4	2	1	0.19305445427429396
H01142	3	3	5	5	4	5	4	4	5	5	1	-0.20747912339181054
H01143	2	3	5	1	1	4	4	2	2	2	2	-0.7946502126036854
H01144	5	5	4	5	5	5	4	3	5	5	1	0.010883419029074581
H01145	5	4	2	3	5	5	3	2	4	2	1	0.3200517435104099
H01146	3	4	5	2	4	5	4	4	5	2	2	1.2726053922213358
H01147	0	4	2	1	2	4	4	2	4	1	1	-0.11724676863647321
H01148	2	4	4	2	4	3	3	2	4	1	2	-0.5360716328011884
H01149	1	2	4	2	2	5	3	2	5	4	2	0.6320681440358227
H01150	4	4	4	1	4	5	4	4	5	3	2	0.4085683292010544
H01151	2	5	4	3	4	4	4	5	4	3	2	0.23992702828181767
H01152	5	5	5	4	5	5	5	3	4	5	2	1.7735931189368537
H01153	4	5	4	5	5	5	5	4	5	2	2	0.15751675654348174
H01154	4	4	5	3	5	3	2	4	4	1	1	0.10316314167343524
H01155	4	2	4	1	2	2	4	2	4	2	1	0.04644896607143455
H01156	4	4	4	5	5	5	4	5	0	4	1	-0.6243142241598538
H01157	5	2	3	3	2	4	4	1	2	4	1	-0.2056519222103677
H01158	3	1	4	2	1	3	4	2	4	4	2	-0.028892578440926076
H01159	5	4	4	4	4	4	4	3	4	4	1	1.2299346896994658
H01160	4	2	3	4	4	3	2	1	4	1	2	0.5265705305462598
H01161	4	1	2	2	3	4	4	3	4	2	1	-0.13576678555524224
H01162	3	1	4	4	2	5	1	1	2	2	1	-0.3109238072562242
H01163	2	4	2	1	2	4	2	2	4	3	1	-0.37879726905011657
H01164	4	2	2	1	2	4	4	5	2	4	1	-1.1071092341860398
H01165	4	2	4	2	5	4	5	4	5	2	1	0.489069814802516
H01166	2	2	3	3	3	4	4	2	4	1	2	0.7718159429992741
H01167	5	2	3	3	3	5	0	4	3	2	2	0.26861918160112586
H01168	5	2	4	5	3	5	5	3	4	4	1	-1.8609601615052653
H01169	4	5	3	2	3	4	4	2	4	1	1	-0.7567888608834417
H01170	4	4	4	2	0	5	5	3	4	5	2	0.07515693532249423
H01171	5	5	3	2	4	5	4	4	4	3	2	0.2866571064570574
H01172	5	5	5	3	5	4	5	4	4	3	2	1.2886580446944333
H01173	5	4	3	2	1	5	5	1	4	3	1	0.16672634819919352
H01174	5	5	2	5	4	5	5	5	3	3	2	1.2702983487843156
H01175	4	4	4	2	3	4	1	4	4	1	2	-1.5256930630840806
H01176	5	4	2	2	3	5	4	1	2	3	2	1.5670617721282665
H01177	5	5	5	4	5	4	4	4	5	1	1	0.38224500029527686
H01178	5	5	5	5	5	5	4	0	4	2	1	0.27323346451032876
H01179	5	5	5	4	5	5	4	5	5	4	1	1.1775016245367202
H01180	4	3	4	2	3	5	4	4	5	4	1	-0.4695922007014174
H01181	5	4	5	1	5	5	5	2	2	4	2	2.0398798519627883
H01182	3	2	3	3	5	3	4	2	4	4	2	0.1895698125936024
H01183	5	4	4	4	4	3	2	4	5	2	1	1.1379476345743282
H01184	5	5	5	3	4	5	4	5	4	5	1	0.3146399741446024
H01185	4	3	4	5	5	3	3	5	4	2	2	0.012583224200912069
H01186	5	2	2	3	4	4	4	0	3	1	1	0.5034096703036365
H01187	5	4	5	2	4	2	3	4	5	3	1	0.4509157289205868
H01188	4	3	5	3	4	4	3	0	3	4	2	1.6222975444862564
H01189	2	1	3	2	3	4	4	4	4	3	2	0.858239565652047
H01190	5	2	2	1	2	5	4	4	5	2	1	1.4513777648117916
H01191	4	4	4	5	4	5	5	5	5	5	1	0.633646595692438
H01192	4	1	3	1	2	5	2	1	4	2	1	-0.010921015840222259
H01193	3	4	4	5	4	3	4	1	1	4	1	0.5084542104667662
H01194	3	0	3	5	5	5	4	2	5	4	1	1.0663615516108855
H01195	5	5	5	5	5	5	5	4	5	4	1	-0.17810466787437795
H01196	4	3	4	3	3	5	3	4	3	3	1	-0.7616507825477135
H01197	4	4	4	2	4	0	5	3	4	4	1	0.26776196244684547
H01198	5	4	4	4	5	5	4	5	5	4	1	-1.065809874754457
H01199	4	2	5	2	3	4	4	2	4	3	1	-0.22356757775411445
H01200	5	2	5	3	5	2	4	1	4	1	1	-0.6139878605028416
H01201	2	4	5	3	4	4	4	4	5	4	1	0.5741810210124032
H01202	4	3	5	4	5	4	5	3	5	2	1	-0.01870609269571094
H01203	3	1	3	5	2	0	2	4	4	1	2	0.7765318894583397
H01204	5	4	4	5	5	3	5	4	5	5	2	-0.026961731033570135
H01205	1	1	4	1	2	2	1	1	3	2	1	-0.2482765466485847
H01206	5	5	5	5	5	0	5	4	5	4	2	0.13839350770994174
H01207	3	3	2	4	2	1	2	2	4	0	1	-0.6397090791523783
H01208	4	3	5	2	4	4	4	0	5	4	2	0.6400236599559824
H01209	5	5	5	4	5	5	5	5	5	4	2	-0.1082692777997123
H01210	4	1	5	2	4	3	2	1	5	1	1	-0.5125334394365932
H01211	2	2	5	2	3	4	3	4	3	3	1	0.3436612468685312
H01212	4	1	1	2	4	2	4	2	4	2	1	-0.6795080791993012
H01213	4	1	4	2	3	5	4	3	4	3	1	0.9969706685728412
H01214	4	1	1	1	1	1	4	3	2	1	1	-0.1645153282651579
H01215	4	1	2	3	4	4	0	4	4	4	1	1.247663725363868
H01216	4	5	4	3	3	5	5	5	5	5	2	1.8034892818534285
H01217	4	3	2	3	3	5	2	4	4	3	1	-0.3263074313554372
H01218	2	4	5	4	0	4	5	2	2	4	1	-0.9477694463163715
H01219	5	4	4	3	4	5	4	5	5	4	2	-1.1557769297219365
H01220	5	4	2	2	2	4	4	4	4	1	1	1.4331494677439478
H01221	5	3	3	4	0	5	4	3	4	4	1	0.20559000239025882
H01222	4	5	4	4	5	4	5	5	5	4	2	0.7592816402453522
H01223	4	3	1	2	3	2	2	1	3	1	1	0.40275202511609864
H01224	4	2	4	4	3	4	4	4	4	1	1	-1.0092907425088338
H01225	4	3	4	2	4	5	2	4	5	2	2	0.9685368652650619
H01226	4	5	5	5	4	2	2	4	5	4	2	0.7472148377942415
H01227	4	2	3	2	4	3	2	1	5	2	2	1.1019520418410673
H01228	1	3	4	2	2	3	2	4	4	1	1	-0.5817994744487331
H01229	2	5	2	1	3	0	0	1	3	2	1	-1.1381349014786026
H01230	3	2	3	2	3	3	0	2	2	1	1	0.39041608467989325
H01231	3	1	4	2	2	3	4	2	4	2	2	0.6435006832223844
H01232	5	5	4	5	5	5	4	4	5	5	2	1.266400245141319
H01233	5	5	5	3	3	5	5	5	5	3	2	1.0126353126501186
H01234	4	2	4	2	4	4	4	1	2	0	2	-0.6131700392889232
H01235	3	1	4	2	2	3	4	4	3	5	2	0.8483317495128941
H01236	4	2	4	3	5	5	4	4	4	4	2	0.371351844917467
H01237	5	4	5	5	4	5	5	5	5	5	2	0.0012118227568549411
H01238	1	2	2	1	1	4	1	1	2	1	1	0.38092962559542076
H01239	5	5	2	4	4	5	5	4	5	5	1	-0.405400320514068
H01240	5	5	5	5	5	3	5	4	5	5	2	2.2667939391794465
H01241	5	4	5	2	5	4	5	3	5	5	1	0.37229230490841125
H01242	5	5	4	4	4	4	4	2	4	4	1	0.7146086544204187
H01243	4	5	4	3	5	5	5	5	5	2	2	-0.39392479054578233
H01244	4	4	4	4	4	4	4	4	4	1	1	-0.7575149728242772
H01245	5	4	5	2	4	5	4	3	4	5	1	0.36705425636419653
H01246	5	4	5	4	5	5	5	5	5	3	2	1.0527839687549638
H01247	4	4	4	3	5	4	4	4	5	4	2	1.6537603780124877
H01248	4	5	4	4	3	5	3	4	5	4	1	0.4345225535419142
H01249	5	5	2	4	3	5	2	5	4	2	2	1.8217398118281138
H01250	4	1	0	0	5	2	4	1	5	2	1	-1.578499675214437
H01251	5	4	5	5	4	4	5	5	4	4	1	0.5153087645452783
H01252	5	0	5	4	5	5	5	4	4	4	1	0.17731333476664138
H01253	4	1	1	2	2	4	4	2	2	2	2	1.597328165720897
H01254	2	1	3	2	1	4	2	1	2	1	1	-1.0029179949841456
H01255	3	2	3	4	4	5	3	4	3	4	1	-0.40158934566844123
H01256	4	3	4	1	2	4	3	3	4	2	1	0.3285480677796225
H01257	5	2	5	3	5	5	3	5	5	2	2	1.8338295157673747
H01258	5	5	4	5	5	5	5	5	5	5	2	0.6714995048421271
H01259	4	2	4	2	3	4	4	4	2	3	1	-0.28416342066190525
H01260	2	1	4	1	2	3	4	1	2	1	2	-0.33113648693741426
H01261	3	4	4	4	4	4	4	3	3	5	1	0.8310798250794483
H01262	0	2	2	2	2	2	2	3	3	1	1	-0.5203936833039435
H01263	4	4	5	2	5	4	4	4	4	5	2	0.6277899140826945
H01264	5	5	2	4	4	5	4	3	2	3	1	-1.1383792118658227
H01265	4	4	4	5	3	4	5	5	5	5	2	0.7202696763948477
H01266	3	4	2	3	5	5	4	4	5	5	1	-1.6175656060177102
H01267	4	2	2	2	3	3	4	3	4	4	1	0.5545866116230107
H01268	4	3	4	4	4	4	4	4	5	1	1	-0.2124503347444392
H01269	5	5	5	5	5	5	4	4	5	4	1	0.4058625763735656
H01270	5	3	5	4	3	4	2	4	3	4	1	0.2888265205277387
H01271	4	3	3	1	4	5	3	4	2	2	2	0.860431336687691
H01272	4	0	5	5	3	4	5	5	4	4	2	1.11729860280763
H01273	5	4	4	2	2	4	3	2	5	1	2	0.9579819009000291
H01274	5	5	5	3	2	5	5	4	5	3	2	0.3558464299545519
H01275	2	1	1	2	1	3	2	3	4	1	1	-0.22622248414640153
H01276	1	1	2	1	0	3	1	2	1	4	1	0.4633445165367376
H01277	5	4	5	3	5	5	5	4	5	2	1	0.2815389918776092
H01278	5	4	4	4	5	4	5	5	5	1	1	-0.9084017417284215
H01279	4	2	4	2	3	5	4	5	5	3	2	0.5092556873950222
H01280	4	5	4	5	4	5	4	3	5	4	1	-0.24396144971661204
H01281	4	2	3	0	3	4	4	5	4	2	1	0.7082743329450223
H01282	4	4	3	0	4	4	2	2	4	2	1	-0.8824928984448632
H01283	5	5	4	4	2	5	5	4	5	3	2	-0.7477858052610838
H01284	3	2	4	4	2	4	4	4	4	3	2	-0.6624646685253
H01285	5	5	5	5	5	5	5	5	5	4	1	-0.6464501977433104
H01286	4	2	4	3	3	4	3	3	5	1	1	-1.3148739486155219
H01287	2	1	1	1	1	4	1	0	1	1	1	0.4554396403417821
H01288	4	5	4	3	5	5	3	4	4	2	2	0.5394067237393033
H01289	2	1	3	1	2	4	3	1	2	1	1	-1.2539490834015765
H01290	4	1	5	3	4	5	4	2	5	2	1	0.6353461329513712
H01291	5	1	3	3	3	5	2	2	4	3	2	-0.6588324729066464
H01292	5	5	5	5	5	4	4	4	4	3	2	0.7856269160248965
H01293	2	1	4	4	3	5	4	4	5	3	1	0.5023104044526563
H01294	5	4	4	4	5	4	5	2	4	4	2	1.0000967952225404
H01295	4	4	4	2	2	5	4	4	5	4	2	0.3935885459922324
H01296	5	4	5	4	2	4	4	2	4	2	2	0.03364472575552041
H01297	5	3	5	2	3	5	4	4	3	2	2	-0.7387468688224461
H01298	4	2	0	2	4	3	2	5	4	2	1	0.2337117858578102
H01299	5	4	5	4	4	5	5	5	5	5	1	0.6224715451530103
H01300	5	4	3	5	3	4	4	4	5	2	2	1.721581755978268
H01301	4	5	5	5	5	5	5	5	5	5	2	1.3169258312084875
H01302	3	1	3	2	3	4	2	2	1	3	1	-0.7903262503553844
H01303	4	3	1	2	3	0	4	2	3	4	1	0.8840192993600323
H01304	5	5	5	5	4	4	5	3	5	5	2	0.9403127987471713
H01305	5	4	4	5	5	5	4	5	5	2	2	1.187218384513114
H01306	4	4	5	2	5	4	5	3	5	3	2	0.3039244594333114
H01307	4	2	4	3	4	4	2	3	4	2	1	-0.15721436399709693
H01308	4	0	5	2	5	3	4	4	5	4	2	-0.21609384648304353
H01309	4	1	4	2	2	4	1	1	3	1	1	-1.475597644983863
H01310	4	5	4	2	5	4	5	2	2	4	1	-0.6444030429387643
H01311	5	5	3	1	5	4	4	4	4	2	1	0.5059991550231651
H01312	5	5	3	2	2	4	4	3	4	2	1	0.9533724956058642
H01313	4	1	4	2	0	5	1	4	2	1	1	0.1941330518516945
H01314	4	1	2	1	2	4	4	4	4	5	1	0.7014779305322614
H01315	5	3	5	2	3	4	4	5	0	2	1	-1.439889942261074
H01316	5	4	4	4	5	5	5	4	5	3	1	0.5872228258170604
H01317	3	5	4	3	3	5	3	2	4	5	2	0.8987929094087086
H01318	4	1	0	4	3	5	5	4	5	5	2	-0.13455582661752075
H01319	3	2	4	4	1	3	1	2	1	1	1	-0.2720103091199132
H01320	4	4	4	5	5	4	5	5	5	3	1	0.04886742341093163
H01321	4	4	2	3	5	4	5	4	3	2	1	0.22619780069472528
H01322	5	4	5	3	4	3	5	4	5	4	2	-0.587497755447048
H01323	2	3	4	2	4	4	1	3	4	1	1	0.9117031035758364
H01324	5	4	5	5	3	4	5	5	5	4	2	0.8825295394777506
H01325	1	1	5	4	4	4	4	2	2	1	1	0.27948240131626934
H01326	5	4	5	5	5	4	5	5	5	5	2	1.56348577016462
H01327	3	4	4	4	3	3	4	4	4	2	2	-0.04230129992851683
H01328	3	2	2	2	2	2	1	3	4	2	1	0.7667199869601176
H01329	5	2	3	1	4	4	4	5	4	2	2	0.8565497370828676
H01330	3	1	2	2	1	4	1	1	2	1	1	0.10981948085802845
H01331	5	1	3	2	2	4	4	2	2	1	2	0.5062119050016523
H01332	5	4	2	2	1	4	4	5	4	1	2	0.7779094787613565
H01333	2	4	3	3	4	4	2	4	5	0	1	-0.1417480283490682
H01334	5	5	5	4	5	5	4	5	4	5	2	0.5323023278753318
H01335	4	4	4	1	3	5	2	2	2	2	1	-0.8854820321984255
H01336	5	5	4	2	4	5	5	5	5	5	2	1.2978000177851268
H01337	4	2	4	2	4	4	4	4	2	3	2	0.40671238372151425
H01338	5	5	5	2	4	5	4	3	3	5	1	0.8727008736543
H01339	5	4	4	4	4	5	4	5	5	4	2	0.46512532465732526
H01340	5	5	5	5	4	5	5	0	4	4	1	-0.29249986155576835
H01341	5	4	4	2	4	4	4	4	4	2	1	-0.3527640266268612
H01342	2	5	5	3	2	2	4	4	4	4	2	0.047475830597779434
H01343	2	1	4	2	1	2	1	1	1	1	1	0.33133866952531077
H01344	4	1	5	2	5	5	4	4	4	1	1	1.1599997636464559
H01345	2	4	4	1	3	5	1	4	3	2	1	-0.013710747721634955
H01346	5	4	5	5	2	5	5	5	4	5	1	1.050661485886419
H01347	5	4	4	4	3	4	5	5	2	3	1	-0.1653848551035519
H01348	4	3	2	3	1	4	4	2	3	1	1	-1.092805762939897
H01349	5	4	0	2	4	4	4	5	3	4	2	0.8811411664522908
H01350	3	2	3	2	2	4	5	4	4	3	2	0.18262415338953136
H01351	3	4	4	2	2	3	4	4	4	4	1	0.6118501788722314
H01352	3	4	5	2	5	4	4	5	2	4	2	-0.7018211799940426
H01353	5	5	4	0	4	2	3	4	4	2	1	0.6776234336609275
H01354	5	5	5	4	5	5	5	5	5	5	2	0.854561437770198
H01355	1	2	1	1	2	2	1	1	1	1	1	0.18491058799882848
H01356	5	4	4	5	5	5	5	4	5	5	2	1.0675607408240015
H01357	2	4	2	1	1	5	3	4	1	0	1	-0.1985443613830809
H01358	4	3	2	2	4	3	4	2	4	3	1	0.20374430261234122
H01359	5	3	3	4	2	4	3	3	2	4	1	-0.24446290995879572
H01360	4	4	4	2	2	3	4	3	4	2	1	-0.4998137925664903
H01361	4	4	1	1	5	5	3	1	5	1	2	1.0975150413355763
H01362	4	4	4	4	5	4	4	4	5	5	2	1.3877979770097166
H01363	5	3	3	3	4	4	4	4	5	3	2	0.7560381912958338
H01364	5	5	5	5	5	5	4	0	5	4	1	-0.1806577453955291
H01365	4	3	1	2	4	3	3	4	2	3	2	-0.4783584850072197
H01366	5	4	4	2	3	4	5	4	4	0	2	1.8504672907354849
H01367	5	2	2	2	2	4	2	4	4	1	1	-0.9462614979410907
H01368	4	2	5	1	3	3	1	4	4	3	2	1.113720097198599
H01369	3	1	2	2	2	5	2	2	2	3	1	0.9145616836151103
H01370	5	5	4	5	3	5	5	5	4	4	1	0.12507796005010113
H01371	2	2	2	1	1	3	3	1	3	1	2	-0.173347612817288
H01372	5	2	4	3	5	3	3	3	2	2	1	0.049673912119318486
H01373	2	1	2	5	4	5	4	2	1	2	1	-0.21603623306556474
H01374	4	3	3	2	2	4	3	4	5	2	1	0.028585976230622562
H01375	4	4	5	2	4	4	2	5	5	2	2	0.038281874334946175
H01376	2	2	2	3	4	5	1	1	4	3	1	0.7080990881978426
H01377	2	1	2	0	2	5	2	2	2	2	1	-0.9776403431487052
H01378	4	3	3	4	4	4	2	2	3	2	2	0.8278305774375654
H01379	4	2	4	2	4	1	3	4	5	1	1	-0.0077885409848345855
H01380	5	5	4	4	4	5	4	4	5	4	2	1.3445444996570626
H01381	2	1	3	3	2	5	4	3	5	1	1	0.7178282983929957
H01382	5	4	5	3	2	5	5	5	5	5	2	0.3933167933658413
H01383	2	1	2	2	2	1	4	2	4	4	1	-0.9392885758456199
H01384	4	2	5	5	4	5	5	4	4	4	1	0.17411425767310817
H01385	1	5	5	5	5	5	5	5	5	4	2	-0.07131995854507311
H01386	4	3	3	2	4	5	4	2	1	2	1	-0.6425893368754623
H01387	5	5	5	2	3	5	5	5	5	3	1	-0.500649940216336
H01388	5	5	5	5	4	5	4	4	5	4	1	1.0635352106749796
H01389	3	5	2	3	5	5	5	4	3	2	2	0.79322086166169
H01390	5	5	5	4	5	5	5	5	5	5	2	0.5181085898392999
H01391	2	1	5	2	5	5	4	4	3	5	1	-0.7254291374313837
H01392	4	4	4	2	5	3	0	2	4	4	2	-0.24099817142394253
H01393	4	4	1	2	4	2	4	2	4	3	1	0.5702035950421352
H01394	4	2	5	3	3	5	4	0	5	2	2	0.867972326688101
H01395	5	4	5	2	5	5	5	5	4	4	2	0.19860597404638325
H01396	5	5	5	5	5	5	5	5	5	5	1	-0.38791123656387044
H01397	4	3	4	2	2	4	2	2	3	2	1	0.35274130465187126
